accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
4.288,167.5605469,107.6,8.006633,16182,59698,67.51649,27409624372138,0,160,247506,38.53175462,-90.93910586,5.87,1.0462314,41380,862035,179.5179,1628208554000,337,4
3.216,166.4760132,110.2,7.836544,17087,59699,67.889496,27410627520211,0,160,247507,38.53174075,-90.93903735,6.03,1.0016986,42714,862039,184.22789,1628208555000,337,4
3.216,166.3704224,108.7,11.329652,17992,59700,67.889496,27411624469950,0,160,247508,38.53172445,-90.9389726,5.83,1.1783463,43707,862042,185.61934,1628208556000,337,4
3.216,166.9422607,114.5,5.5476875,18892,59701,68.26667,27412630386721,0,160,247509,38.53170525,-90.93891198,5.81,0.74060786,45036,862046,184.92099,1628208557000,337,3
3.216,167.1762695,115.5,8.38889,19787,59702,68.64804,27413632985678,0,161,247510,38.53168705,-90.93884364,5.92,1.078981,46034,862049,184.68938,1628208558000,337,3
3.216,166.8858032,112.3,6.712586,20682,59703,68.64804,27414636410157,0,161,247511,38.53166486,-90.93878958,6.05,0.90972525,47037,862052,183.76869,1628208559000,337,3
3.216,166.2698364,113.2,6.58543,22462,59705,69.03371,27415632845886,0,161,247512,38.53164131,-90.93872962,6.09,0.9323626,48361,862056,185.61934,1628208560000,337,4
3.216,167.1591797,114.7,8.007943,23352,59706,69.03371,27416628387188,0,162,247513,38.53161505,-90.93865877,6.33,1.1078808,49354,862059,185.61934,1628208561000,337,4
3.216,167.3880615,116.1,6.3279624,24242,59707,69.03371,27417631459896,0,162,247514,38.53158616,-90.93859691,6.47,0.90972525,50347,862062,185.61934,1628208562000,337,4
3.216,167.7593384,115.3,6.025751,25126,59708,69.502266,27418630501510,0,163,247515,38.53155323,-90.93853096,6.6,0.88752466,51307,862065,192,1628208563000,337,4
3.216,168.119812,114,6.090442,26000,59709,70.29748,27419625806301,0,163,247516,38.53152572,-90.93846175,6.69,0.90972525,52562,862069,195.8247,1628208564000,337,4
3.216,168.7547607,121.1,13.418944,27707,59711,71.98594,27420619173801,0,163,247517,38.53149627,-90.93839335,6.31,1.4668674,53787,862073,200.6204,1628208565000,337,4
3.216,167.864624,115.4,6.232171,28535,59712,74.202896,27421627346821,0,163,247518,38.53148577,-90.93830813,7.01,0.9625487,54970,862077,207.74303,1628208566000,337,4
3.216,167.3966675,113.7,4.50292,29347,59713,75.66502,27422640558071,0,163,247519,38.53145671,-90.93823377,7.25,0.74060786,55837,862080,212.59517,1628208567000,337,4
3.216,167.3544922,115.1,5.5066624,30919,59715,78.16794,27423627291091,0,163,247520,38.53143184,-90.93815466,7.45,0.90972525,56973,862084,216.33803,1628208568000,337,4
3.216,166.2011719,110.9,6.079354,31684,59716,80.31373,27424632329633,0,163,247521,38.53140876,-90.93807619,7.35,1.0040418,58333,862089,225.88235,1628208569000,337,4
3.216,166.1633301,109.9,4.3560624,33174,59718,82.4698,27425628184789,0,164,247522,38.53138415,-90.9379923,7.75,0.76843995,59409,862093,228.40149,1628208570000,337,4
3.216,166.0872803,106.7,5.302643,33903,59719,84.27984,27426628628069,0,164,247523,38.53136656,-90.93790661,7.77,0.9180958,60479,862097,229.68225,1628208571000,337,4
3.216,165.9641113,103.9,5.175743,35330,59721,86.11072,27427625506975,0,163,247524,38.53134683,-90.93782087,7.82,0.90426767,61516,862101,236.99132,1628208572000,337,3
3.216,165.6229248,99.1,5.0964375,36028,59722,88.02293,27428628091194,0,163,247525,38.53133179,-90.93772935,8.03,0.90426767,62518,862105,245.26945,1628208573000,337,3
3.216,165.4349976,96.9,4.8886256,37393,59724,90.02198,27429627009683,0,163,247526,38.53132207,-90.93764349,8.25,0.89587945,63510,862109,247.74193,1628208574000,337,3
3.216,165.2263794,95.9,4.8333983,38065,59725,91.42857,27430633920776,0,163,247527,38.53130998,-90.93754768,8.39,0.90426767,64502,862113,247.74193,1628208575000,337,3
3.216,164.9324341,95.2,5.3881803,39394,59727,92.460495,27431635172495,0,163,247528,38.531307,-90.93744983,8.48,1.0151354,65484,862117,250.26477,1628208576000,337,4
3.216,164.8984375,91.9,5.110816,40051,59728,93.51598,27432623073119,0,163,247529,38.53130182,-90.93735413,8.31,0.9347727,1178,862122,249.75609,1628208577000,337,4
3.216,164.1582031,88.6,5.104893,41355,59730,94.23312,27433627024994,0,163,247530,38.53129871,-90.93727051,8.19,0.9291394,2418,862127,247.74193,1628208578000,337,4
3.216,163.7966309,85.4,5.0942335,42664,59732,93.87319,27434632945306,0,163,247531,38.53130331,-90.93717883,8.04,0.906973,3410,862131,247.74193,1628208579000,337,3
3.216,164.8742065,84.9,7.342162,43321,59733,93.51598,27435627234733,0,163,247532,38.53130324,-90.93708239,7.91,1.0567876,4402,862135,247.74193,1628208580000,337,3
3.216,165.0803223,81.1,6.7813597,44645,59735,92.80967,27436628662336,0,163,247533,38.53131113,-90.93698905,7.92,1.1473883,5399,862139,246.4995,1628208581000,337,3
3.216,164.7546997,79.7,7.7315707,45312,59736,92.113945,27437630076763,0,163,247534,38.53132462,-90.93689883,7.78,1.1819053,6421,862143,240.46967,1628208582000,337,3
3.216,164.0786743,81.4,8.154952,46667,59738,90.68635,27438634771138,0,163,247535,38.53133744,-90.93682005,7.68,1.2617844,7463,862147,235.85413,1628208583000,337,3
3.216,164.3682861,86.2,7.132692,47360,59739,88.658005,27439631894106,0,163,247536,38.53133303,-90.93673549,7.39,1.1337107,8533,862151,229.68225,1628208584000,337,3
3.216,164.8280029,84.8,8.508998,48058,59740,88.02293,27440637394470,0,162,247537,38.53133673,-90.93665575,7.33,1.2093387,9609,862155,228.40149,1628208585000,337,3
3.216,165.4077148,83,5.5079284,49469,59742,87.08717,27441629068584,0,162,247538,38.53134739,-90.93656008,7.53,0.9126883,10416,862158,228.40149,1628208586000,337,3
3.216,165.9195557,83.8,7.012325,50183,59743,86.05042,27442626524730,0,162,247539,38.53135641,-90.93647397,7.3,1.0737784,11497,862162,227.34505,1628208587000,337,3
3.216,165.4239502,83.7,7.188475,51626,59745,85.15592,27443640197386,0,162,247540,38.53135921,-90.93638913,7.36,1.1183022,12578,862166,227.34505,1628208588000,337,3
3.216,165.7371216,80.4,6.614561,52350,59746,84.861885,27444626252698,0,161,247541,38.5313651,-90.93630832,7.16,1.01789,13400,862169,224.23358,1628208589000,337,3
3.216,162.6761475,82.9,5.5513997,53079,59747,84.27984,27445631846187,0,161,247542,38.53138676,-90.93624747,7.35,0.906973,14521,862173,219.23282,1628208590000,337,3
3.216,162.9087524,83.7,5.617684,54553,59749,83.365,27446623582385,0,160,247543,38.53138639,-90.93616459,6.98,0.8800568,15647,862177,218.25932,1628208591000,337,4
3.216,163.2370605,81.1,4.7886934,55298,59750,82.4698,27447627266291,0,160,247544,38.5313934,-90.93608535,6.86,0.74060786,16788,862181,215.39001,1628208592000,337,3
3.216,163.1873779,81.4,5.8637834,56048,59751,81.92,27448630331290,0,160,247545,38.53140837,-90.93600646,6.91,0.89587945,18233,862186,212.59517,1628208593000,337,3
3.216,162.1251221,82.5,6.4146,57563,59753,81.10892,27449631100717,0,160,247546,38.53141425,-90.93593351,6.68,0.95131487,19095,862189,213.82831,1628208594000,337,3
3.216,162.2896729,84.8,5.892749,58334,59754,79.68871,27450631429258,0,160,247547,38.53141887,-90.93585906,6.73,0.88204306,20283,862193,206.86868,1628208595000,337,3
3.216,163.2869263,86.2,6.20687,59110,59755,79.175255,27451629481393,0,160,247548,38.53142162,-90.93578762,6.47,0.89587945,21182,862196,205.02782,1628208596000,337,3
3.216,164.0370483,83.2,6.3728747,59896,59756,78.16794,27452636804362,0,160,247549,38.53142852,-90.93570777,6.34,0.90426767,22412,862200,199.80487,1628208597000,337,3
3.216,164.112915,84.4,6.895426,61499,59758,76.656265,27453635381132,0,160,247550,38.5314243,-90.93563896,6.03,0.90972525,23342,862203,198.19354,1628208598000,337,3
3.216,164.6102905,83.7,6.125661,62321,59759,74.74452,27454629635663,0,160,247551,38.53142887,-90.93556413,5.96,0.80709356,24634,862207,190.2167,1628208599000,337,3
3.216,164.8414307,80.7,10.85308,63158,59760,73.405014,27455626738787,0,160,247552,38.53142796,-90.93550936,6.07,1.1646888,25296,862209,185.61934,1628208600000,337,4
3.216,163.9040527,88,13.37398,64017,59761,71.52503,27456621028995,0,160,247553,38.53141702,-90.93547692,5.22,1.2605158,26309,862212,181.95459,1628208601000,337,4
3.216,162.1832275,82.2,7.0871663,64896,59762,69.897606,27457633175453,0,160,247554,38.53143162,-90.93540682,5.78,0.906973,27352,862215,176.721,1628208602000,337,4
3.216,162.7489014,83.9,5.7106485,260,59763,68.26667,27458633681286,0,160,247555,38.53143313,-90.93534661,5.45,0.6963476,28405,862218,175.04274,1628208603000,337,4
3.216,163.0649414,83,7.7362123,1181,59764,66.7101,27459633734255,0,161,247556,38.53144707,-90.93528802,5.3,0.90972525,29491,862221,169.72377,1628208604000,337,4
3.216,163.1113281,82.7,7.701478,2117,59765,65.64103,27460630547327,0,161,247557,38.53145717,-90.93522037,5.16,0.9013878,30607,862224,165.16129,1628208605000,337,4
3.216,163.9277344,81.2,10.814237,3074,59766,64.20062,27461628939098,0,161,247558,38.53146786,-90.93515649,4.7,0.9264988,31356,862226,164.05875,1628208606000,337,4
3.216,163.5912476,81.7,15.000945,4046,59767,63.209873,27462627894722,0,161,247559,38.53148129,-90.93509341,4.63,1.2316655,32524,862229,157.80821,1628208607000,337,4
4.288,163.225708,81.1,12.547692,5990,59769,63.209873,27463629371076,0,161,247560,38.53149493,-90.93502324,5.33,1.1970798,33335,862231,151.51665,1628208608000,337,4
4.288,164.3236084,89,7.828144,6942,59770,64.53782,27464634620138,0,161,247561,38.53147119,-90.93498489,5.26,0.91525954,34571,862234,149.12622,1628208609000,337,6
4.288,164.5452881,88.8,5.6552815,7857,59771,67.147545,27465631748888,0,161,247562,38.53147432,-90.93491678,5.17,0.6742403,35780,862237,152.45657,1628208610000,337,6
3.216,164.7811279,94.8,11.560799,8731,59772,70.29748,27466639066387,0,161,247563,38.53147429,-90.93485182,4.82,1.020833,36944,862240,158.35051,1628208611000,337,6
3.216,165.8087158,94.2,6.8743663,10412,59774,73.09934,27467629515085,0,161,247564,38.53146946,-90.93479469,4.78,0.7463243,38531,862244,154.85822,1628208612000,337,4
3.216,166.4301758,91,10.680426,11250,59775,73.31743,27468631072845,0,160,247565,38.53146708,-90.93474211,4.75,0.9264988,39353,862246,149.48904,1628208613000,337,4
3.216,166.3520508,88.1,12.786956,12098,59776,72.452835,27469634650970,0,160,247566,38.5314812,-90.93468555,4.39,1.020833,40181,862248,148.40579,1628208614000,337,4
3.216,166.9574585,95.2,5.9063926,12962,59777,71.111115,27470630617428,0,161,247567,38.53147498,-90.93463584,4.89,0.6800735,41448,862251,145.47751,1628208615000,337,4
3.216,167.880127,98.5,7.9044414,13841,59778,69.897606,27471628750344,0,161,247568,38.53146919,-90.93457157,4.94,0.89587945,42715,862254,145.47751,1628208616000,337,4
3.216,167.4024658,99.4,12.400762,14725,59779,69.502266,27472628078312,0,162,247569,38.53146284,-90.93451925,4.61,1.048475,44376,862258,147.95906,1628208617000,337,4
3.216,167.956604,102.7,6.036065,15609,59780,69.502266,27473630000031,0,163,247570,38.53145349,-90.93446582,4.88,0.6940461,45204,862260,148.40579,1628208618000,337,4
3.216,168.4491577,98.5,14.225512,17383,59782,69.26719,27474626332374,0,163,247571,38.53145844,-90.93440995,4.78,1.2245,46466,862263,146.05388,1628208619000,337,4
3.216,168.7230225,96.8,5.83601,18262,59783,69.897606,27475639703311,0,163,247572,38.53144822,-90.93435484,4.89,0.6661081,47309,862265,145.76512,1628208620000,337,4
3.216,168.574585,98.4,11.458939,19136,59784,70.29748,27476630368415,0,163,247573,38.53143968,-90.93428853,5.02,1.0515227,48556,862268,147.81075,1628208621000,337,4
3.216,169.0698242,104.1,5.785113,20010,59785,70.29748,27477633228675,0,163,247574,38.53142564,-90.93423415,4.8,0.6521503,49384,862270,148.40579,1628208622000,337,4
3.216,168.9842529,97.3,11.689266,20884,59786,70.29748,27478634257112,0,163,247575,38.53141886,-90.93418218,4.86,1.0292716,50212,862272,148.40579,1628208623000,337,4
3.216,168.2252808,103.9,5.6296115,21758,59787,70.29748,27479624416278,0,163,247576,38.53141051,-90.93412894,4.94,0.6521503,51454,862275,148.40579,1628208624000,337,4
3.216,168.4395142,103,12.357533,23501,59789,70.49914,27480627523309,0,164,247577,38.53140188,-90.9340734,4.8,1.0955364,52282,862277,148.40579,1628208625000,337,4
3.216,169.1162109,105.2,6.4692373,24375,59790,70.29748,27481638705392,0,164,247578,38.53138788,-90.93401436,5.04,0.7602631,53522,862280,148.64516,1628208626000,337,4
3.216,168.3652954,100.1,7.4837904,25249,59791,70.29748,27482626685913,0,165,247579,38.53138406,-90.93395406,5.14,0.8736704,54758,862283,149.12622,1628208627000,337,4
3.216,169.7521362,101.7,10.965846,26118,59792,70.70196,27483628697735,0,165,247580,38.53137235,-90.93389147,5.09,1.0154802,55972,862286,151.82866,1628208628000,337,4
3.216,170.4234619,101.3,6.935151,26977,59793,71.52503,27484630282422,0,165,247581,38.53135543,-90.93383089,5.24,0.8323461,57559,862290,154.85822,1628208629000,337,4
3.216,170.9885254,103,5.9371586,28678,59795,72.23985,27485627811901,0,165,247582,38.53134444,-90.9337735,5.17,0.7102816,58345,862292,156.33588,1628208630000,337,3
3.216,171.7784424,102.1,10.890161,29521,59796,72.88256,27486634254192,0,165,247583,38.53133569,-90.93371725,5.24,1.048475,59524,862295,156.33588,1628208631000,337,3
3.216,171.6325684,102.7,5.438431,30359,59797,73.31743,27487636032577,0,165,247584,38.53132575,-90.93365626,5.3,0.6742403,60698,862298,157.00171,1628208632000,337,3
3.216,171.5500488,102,7.126433,31192,59798,73.7575,27488627028046,0,165,247585,38.53131888,-90.93359505,5.38,0.8736704,61856,862301,159.17097,1628208633000,337,3
3.216,171.953064,102.6,7.074471,32842,59800,74.472725,27489631832577,0,165,247586,38.53130386,-90.93353165,5.57,0.88752466,62982,862304,163.6945,1628208634000,337,3
3.216,171.2722168,105.5,7.6448317,33685,59801,72.88256,27490625910962,0,165,247587,38.53130229,-90.93345887,5.92,1.0040418,64093,862307,165.90459,1628208635000,337,3
3.216,171.7242432,99.9,6.189823,34554,59802,70.70196,27491624166274,0,165,247588,38.53128762,-90.93339308,6.04,0.846286,65525,862311,171.6201,1628208636000,337,4
3.216,172.0079346,106,4.677164,35449,59803,68.64804,27492626361430,0,165,247589,38.53127317,-90.93332742,6.41,0.68242216,1378,862315,176.93304,1628208637000,337,4
3.216,171.5048828,103.4,6.094111,36359,59804,67.51649,27493634116794,0,165,247590,38.531256,-90.93325366,6.51,0.88204306,2712,862319,184.22789,1628208638000,337,3
3.216,169.0133057,98.1,7.550015,37269,59805,67.51649,27494637713460,0,164,247591,38.53125796,-90.93317993,6.26,1.0456098,4319,862324,191.16365,1628208639000,337,4
3.216,169.4954224,100.3,4.489786,39033,59807,69.65987,27495629760908,0,164,247592,38.53124281,-90.93310956,6.8,0.6906519,5244,862327,199.26486,1628208640000,337,4
3.216,169.4008789,103.3,5.6652703,39876,59808,72.88256,27496637908147,0,164,247593,38.53122947,-90.93302261,7.27,0.9180958,6427,862331,207.74303,1628208641000,337,4
3.216,169.5563354,103.2,6.6475024,40693,59809,75.20196,27497633414761,0,164,247594,38.53121286,-90.93293265,7.43,1.078981,7872,862336,212.59517,1628208642000,337,4
3.216,168.8325195,103.4,4.168221,42265,59811,78.16794,27498627615750,0,164,247595,38.53119492,-90.93285165,7.91,0.7463243,8978,862340,222.20615,1628208643000,337,4
3.216,168.7178955,101.6,5.79839,43020,59812,81.37749,27499623677260,0,164,247596,38.53117908,-90.93276593,8.24,1.0511898,10042,862344,230.97745,1628208644000,337,4
3.216,168.4784546,102.7,4.0739193,44468,59814,84.861885,27500622104447,0,164,247597,38.5311651,-90.93267272,8.51,0.6463745,11312,862349,241.88977,1628208645000,337,4
3.216,167.7419434,103.8,4.619273,45161,59815,88.658005,27501634299447,0,164,247598,38.53114474,-90.93257941,8.67,0.89587945,12547,862354,248.74495,1628208646000,337,3
3.216,166.791626,103.9,4.5649242,46500,59817,91.76998,27502630610488,0,163,247599,38.53113007,-90.93248437,9.01,0.91525954,13493,862358,259.78857,1628208647000,337,3
3.216,166.6903687,106.2,5.292332,47782,59819,95.850235,27503623069134,0,164,247600,38.53110468,-90.9323868,8.96,1.058017,14628,862363,270.66077,1628208648000,337,3
3.216,166.616272,104.4,4.2964897,48418,59820,96.60377,27504625949290,0,163,247601,38.53107682,-90.93228278,9.45,0.90426767,15975,862369,273.67484,1628208649000,337,3
3.216,166.4946899,101.7,4.6930776,49711,59822,95.0348,27505626777050,0,163,247602,38.53105419,-90.93217895,9.38,0.9734988,17055,862374,284.44446,1628208650000,337,4
3.216,165.9327393,103.1,6.8539653,50378,59823,92.113945,27506632184028,0,163,247603,38.53103084,-90.9320778,9.38,1.2264175,18090,862379,296.81158,1628208651000,337,4
4.288,166.0216675,101.4,7.254141,51732,59825,90.75332,27507629915903,0,163,247604,38.53101009,-90.931962,9.88,1.2828094,19113,862384,300.29324,1628208652000,337,6
4.288,166.604248,102.7,7.6906924,52399,59826,92.113945,27508624229913,0,163,247605,38.53098377,-90.93184381,10.18,1.3870833,20325,862390,304.15842,1628208653000,337,6
4.288,166.5037842,102.3,4.7941833,53702,59828,94.30544,27509623291371,0,163,247606,38.53096126,-90.93172522,10.55,1.0685036,21501,862396,313.4694,1628208654000,337,4
4.288,165.1199341,103.8,4.8347654,54969,59830,96.985,27510631544496,0,163,247607,38.53094064,-90.93161646,10.39,1.0547512,22456,862401,321.67538,1628208655000,337,4
4.288,165.5231934,103.3,4.875408,55595,59831,98.146965,27511632446162,0,163,247608,38.53091407,-90.93150109,10.26,1.0547512,23607,862407,320.278,1628208656000,337,4
4.288,165.4658203,102,6.740411,56837,59833,98.9372,27512635870589,0,163,247609,38.53089315,-90.93138776,10.28,1.2753431,24768,862413,317.51938,1628208657000,337,4
4.288,166.1480713,103,7.947056,57458,59834,98.9372,27513630626161,0,162,247610,38.53086867,-90.93127853,9.97,1.4266745,25969,862419,306.9442,1628208658000,337,4
4.288,166.3133545,103.6,4.3368945,58715,59836,97.75656,27514630887984,0,162,247611,38.53084576,-90.93116734,9.74,0.93193346,27199,862425,299.7073,1628208659000,337,4
3.216,165.4602661,104.4,4.42978,59997,59838,95.850235,27515636622463,0,162,247612,38.53082844,-90.93106706,9.4,0.9180958,28027,862429,296.81158,1628208660000,337,4
3.216,165.8587036,100.2,5.3640966,60649,59839,94.23312,27516637429025,0,162,247613,38.53081333,-90.93095931,9.4,1.1011357,29274,862435,295.6215,1628208661000,337,4
4.288,164.2556152,102.8,4.8789916,61983,59841,92.113945,27517632959389,0,162,247614,38.53079049,-90.93085223,8.64,0.9440339,30586,862441,280.9756,1628208662000,337,4
3.216,164.9298096,103.9,3.5786705,62666,59842,89.95608,27518631265691,0,162,247615,38.53076273,-90.930764,8.54,0.68818605,31716,862446,271.8584,1628208663000,337,4
3.216,162.5222778,101.7,5.6556387,63364,59843,88.02293,27519629173294,0,162,247616,38.53077378,-90.93069329,7.96,0.99322706,32866,862451,267.13043,1628208664000,337,4
3.216,162.9887695,103.3,4.258078,64806,59845,85.21498,27520626731054,0,161,247617,38.53074975,-90.93060456,7.87,0.7545197,34304,862457,256.35605,1628208665000,337,6
3.216,163.2456055,103.5,5.277672,20,59846,81.92,27521631542356,0,161,247618,38.53072816,-90.93051596,7.88,0.9180958,35296,862461,247.74193,1628208666000,337,4
3.216,162.9476318,97.6,4.8670187,785,59847,80.31373,27522621814231,0,161,247619,38.53071726,-90.93043315,7.22,0.7905694,36561,862466,242.84586,1628208667000,337,4
3.216,163.6630249,102.6,6.903529,2347,59849,78.66837,27523626827824,0,161,247620,38.5306992,-90.93035002,7.48,1.1164676,37356,862469,231.84906,1628208668000,337,4
3.216,164.0605469,103.3,5.90493,3118,59850,79.68871,27524629985324,0,161,247621,38.53068464,-90.93027148,7.07,0.92358,38706,862474,227.55556,1628208669000,337,4
3.216,163.9967041,101.4,7.3755856,4597,59852,83.08316,27525621437407,0,161,247622,38.53067164,-90.93018837,6.91,1.1011357,39822,862478,220.21506,1628208670000,337,4
3.216,165.0534668,100.9,10.668231,5311,59853,86.05042,27526626557510,0,161,247623,38.53065898,-90.93010082,7.05,1.3395895,40679,862481,215.07584,1628208671000,337,6
3.216,165.8252563,102.3,4.3677487,6019,59854,86.77966,27527624288187,0,161,247624,38.53064103,-90.9300249,6.95,0.68818605,41840,862485,211.6796,1628208672000,337,6
3.216,166.8352661,105.7,6.907475,7467,59856,84.861885,27528623462197,0,160,247625,38.53062662,-90.92994677,6.94,1.059481,43295,862490,211.13402,1628208673000,337,6
4.288,167.8464355,106.8,5.590322,8201,59857,83.70572,27529626605478,0,160,247626,38.53060157,-90.92987226,7.04,0.89810914,44750,862495,211.13402,1628208674000,337,6
4.288,168.5408936,108.8,5.571143,8946,59858,82.4698,27530626668082,0,160,247627,38.53058014,-90.92978854,7.18,0.9140022,45638,862498,207.56757,1628208675000,337,6
4.288,170.0825195,106.3,6.368299,10446,59860,81.92,27531625218081,0,161,247628,38.53056042,-90.92971225,6.86,0.980816,46832,862502,205.82915,1628208676000,337,6
4.288,168.9586182,106.4,7.494902,11206,59861,80.84211,27532626319123,0,161,247629,38.53055256,-90.92966721,6.48,1.0683165,48357,862507,201.44263,1628208677000,337,6
4.288,169.2990112,105.7,6.3456492,11966,59862,80.84211,27533630305164,0,161,247630,38.53054447,-90.92960122,6.54,0.92358,49597,862511,198.19354,1628208678000,337,6
4.288,169.2421875,104.3,6.5563855,13513,59864,79.43116,27534626467976,0,162,247631,38.53053667,-90.92953079,6.16,0.9013878,51147,862516,198.19354,1628208679000,337,6
4.288,169.5188599,107.3,8.090751,14294,59865,78.66837,27535634055892,0,162,247632,38.53051743,-90.92945882,6.16,1.0872443,52397,862520,196.608,1628208680000,337,6
4.288,169.3110352,110.5,7.3876734,15085,59866,77.673836,27536625193288,0,164,247633,38.53050048,-90.92939314,6.27,1.05,53977,862525,194.43039,1628208681000,337,6
4.288,170.4144897,113.1,5.296537,15881,59867,77.18593,27537628480996,0,164,247634,38.53047565,-90.92932449,6.29,0.7602631,55263,862529,191.1042,1628208682000,337,6
4.288,171.1522217,111.3,8.039365,17495,59869,76.13383,27538623651360,0,165,247635,38.53044901,-90.92925209,5.92,1.059481,56249,862532,186.93712,1628208683000,337,6
4.288,170.1208496,110.2,7.8343167,18312,59870,75.20196,27539624066360,0,166,247636,38.53043605,-90.92921203,5.5,0.98407316,57237,862535,186.55872,1628208684000,337,6
4.288,170.3115845,116.9,5.6266084,19134,59871,74.74452,27540627626047,0,167,247637,38.53041241,-90.92915458,5.88,0.7602631,58240,862538,183.76869,1628208685000,337,6
4.288,170.7580566,121.1,8.024739,19967,59872,73.7575,27541624494640,0,167,247638,38.53038685,-90.92909042,5.76,1.0601887,59258,862541,181.06091,1628208686000,337,6
4.288,171.237915,122.1,7.244615,21658,59874,72.66706,27542630771723,0,168,247639,38.53035887,-90.92903364,5.65,0.9347727,60291,862544,178.43176,1628208687000,337,6
3.216,172.3803101,121.4,6.908353,22506,59875,72.452835,27543630048754,0,168,247640,38.53032565,-90.92896926,5.95,0.92358,61339,862547,175.87787,1628208688000,337,6
3.216,172.0340576,123.3,8.054474,23334,59876,74.202896,27544630916097,0,169,247641,38.53029997,-90.92890704,5.59,1.0520931,62392,862550,175.04274,1628208689000,337,6
3.216,173.010376,127,6.789816,24907,59878,78.11824,27545633665107,0,169,247642,38.53026672,-90.92884913,5.88,0.906973,63445,862553,175.04274,1628208690000,337,6
3.216,173.171936,126.2,7.412183,25652,59879,82.4698,27546631679638,0,169,247643,38.5302381,-90.92879552,5.31,0.906973,64498,862556,175.04274,1628208691000,337,4
3.216,172.8685303,125.1,7.449328,26392,59880,83.02703,27547633063648,0,170,247644,38.53020833,-90.92873988,5.34,0.91525954,65200,862558,175.04274,1628208692000,337,4
3.216,172.3328857,129.2,8.158483,27882,59882,82.4698,27548632685002,0,170,247645,38.5301774,-90.92868226,5.35,1.0012492,734,862561,172.26167,1628208693000,337,6
3.216,174.2533569,130.4,5.6976857,28637,59883,81.37749,27549630438595,0,170,247646,38.5301392,-90.92862567,5.61,0.7381734,1820,862564,169.72377,1628208694000,337,6
3.216,174.4956055,126.8,7.4167547,29397,59884,80.84211,27550637130835,0,170,247647,38.53010868,-90.92857321,5.41,0.91525954,2921,862567,167.41144,1628208695000,337,6
3.216,175.0562744,128.7,7.340556,30927,59886,80.31373,27551630386928,0,171,247648,38.53007662,-90.9285247,5.5,0.91525954,4022,862570,167.41144,1628208696000,337,6
3.216,175.3087158,126.9,7.1483293,31698,59887,79.68871,27552627232813,0,171,247649,38.53004731,-90.92848199,5.53,0.9013878,4766,862572,165.16129,1628208697000,337,4
3.216,174.3876343,128.7,7.391823,32474,59888,79.175255,27553633472188,0,171,247650,38.53002203,-90.92842887,5.36,0.9013878,5882,862575,165.16129,1628208698000,337,4
3.216,173.9356079,128.8,7.102433,34041,59890,78.41736,27554631612343,0,171,247651,38.52998943,-90.92838669,5.51,0.88752466,6998,862578,165.16129,1628208699000,337,4
3.216,174.8239136,127.4,7.766977,34822,59891,78.66837,27555623863072,0,171,247652,38.52995467,-90.92833521,5.52,0.9625487,8114,862581,165.16129,1628208700000,337,4
3.216,174.2886963,128.9,6.3470078,35603,59892,78.66837,27556637455468,0,171,247653,38.52992698,-90.92828544,5.77,0.8292768,9205,862584,168.94592,1628208701000,337,4
3.216,172.1966553,125.4,6.6220126,37150,59894,79.43116,27557633037134,0,171,247654,38.52990465,-90.92822553,5.75,0.8683893,10275,862587,172.26167,1628208702000,337,4
3.216,172.1244507,128.7,5.164838,37910,59895,80.84211,27558625940050,0,171,247655,38.52986907,-90.92817948,5.88,0.7021396,11328,862590,175.04274,1628208703000,337,6
3.216,173.1679688,127.8,6.617333,39410,59897,81.92,27559627244894,0,170,247656,38.52983441,-90.92812934,6.02,0.9013878,12030,862592,175.04274,1628208704000,337,6
3.216,173.5742798,129.3,7.358728,40144,59898,83.70572,27560624582550,0,170,247657,38.52980399,-90.92808106,6.17,1.0262554,13409,862596,178.2161,1628208705000,337,6
3.216,173.4824219,124.8,5.592386,40873,59899,84.27984,27561622452914,0,170,247658,38.52977433,-90.92801735,6.67,0.846286,14412,862599,183.76869,1628208706000,337,6
3.216,174.1807251,125.2,4.620628,42306,59901,85.750175,27562636549007,0,170,247659,38.52973608,-90.927959,6.37,0.6685058,15384,862602,189.62964,1628208707000,337,6
3.216,173.6520996,125.4,6.299854,43009,59902,87.396866,27563637634475,0,170,247660,38.52970125,-90.92789817,6.53,0.92358,16324,862605,196.0851,1628208708000,337,6
3.216,174.2178345,128.1,6.531407,44385,59904,89.30232,27564627088381,0,170,247661,38.52966565,-90.92783931,6.95,1.0262554,17564,862609,198.19354,1628208709000,337,6
4.288,175.0263062,127.3,5.245683,45088,59905,87.396866,27565624186141,0,169,247662,38.52961797,-90.92777352,7.22,0.88600224,18474,862612,202.54945,1628208710000,337,6
4.288,174.3635864,126.8,5.5642104,45812,59906,84.861885,27566628069110,0,169,247663,38.52958941,-90.92770206,7.58,0.9241753,19635,862616,211.6796,1628208711000,337,6
4.288,173.2006226,127.1,4.3058286,47327,59908,81.10892,27567625780880,0,169,247664,38.52955152,-90.92762386,7.59,0.74060786,20756,862620,219.23282,1628208712000,337,6
