accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,236.017395,179.7,13.309709,25555,12447,77.673836,66154033130613,0,162,213062,37.52301073,-90.85667367,3.95,1.0020978,16315,729978,138.22273,1626205181000,315,6
3.216,236.2288818,186.7,18.1335,26372,12448,75.20196,66155036242644,0,163,213063,37.52298083,-90.85668144,3.23,1.1011357,17261,729980,129.89429,1626205182000,315,6
3.216,236.3007202,177,12.1495075,27215,12449,72.88256,66156036060508,0,164,213064,37.52295591,-90.85667039,2.7,0.87091905,17752,729981,125.132385,1626205183000,315,6
3.216,236.265564,199.8,14.377317,28079,12450,71.111115,66157035248059,0,164,213065,37.52293455,-90.85667365,2.25,1.010198,18837,729983,113.253456,1626205184000,315,6
3.216,236.0090332,187.9,12.778998,28958,12451,69.897606,66158043300507,0,165,213066,37.52290739,-90.85667513,3,0.89872134,19447,729984,100.72131,1626205185000,315,6
3.216,232.9916992,178.8,11.456706,29853,12452,68.64804,66159039617121,0,165,213067,37.52289379,-90.85668197,2.74,0.9013878,20822,729986,89.36727,1626205186000,315,6
3.216,232.2753906,171.3,21.951939,31653,12454,68.26667,66160033952642,0,166,213068,37.52286848,-90.8566776,2.87,1.1843141,21520,729987,88.02293,1626205187000,315,6
3.216,231.6843262,181.1,18.159725,32558,12455,67.889496,66161047151912,0,167,213069,37.52284264,-90.85667499,3.07,1.0741508,22926,729989,87.396866,1626205188000,315,6
4.288,231.6716309,199.4,16.793179,33458,12456,68.26667,66162045462068,0,168,213070,37.52281668,-90.85667805,2.92,1.0440307,23603,729990,90.75332,1626205189000,315,6
5.36,231.8896484,199.4,31.473915,34348,12457,69.03371,66163032324828,0,168,213071,37.52279151,-90.85668511,2.92,1.687513,24922,729992,93.16148,1626205190000,315,6
4.288,231.5703125,198.1,37.60922,35227,12458,69.897606,66164030218369,0,168,213072,37.52277624,-90.85669026,1.52,1.1428035,25579,729993,93.51598,1626205191000,315,6
4.288,231.0547485,196.7,36.938225,36095,12459,70.78341,66165040424879,0,169,213073,37.52276162,-90.85669707,2.11,1.4276204,26871,729995,95.10835,1626205192000,315,6
4.288,230.9578857,192.6,24.112543,37807,12461,71.775696,66166043188316,0,170,213074,37.52274413,-90.8567037,2.27,1.4509652,28153,729997,95.850235,1626205193000,315,6
4.288,230.793335,196.3,23.87001,38655,12462,72.452835,66167043600972,0,170,213075,37.52272055,-90.85671187,2.81,1.7066048,28794,729998,95.850235,1626205194000,315,6
5.36,230.6169434,193.9,24.346128,39498,12463,72.88256,66168039282326,0,171,213076,37.52269005,-90.85672342,3.31,1.8816216,30066,730000,96.60377,1626205195000,315,6
5.36,231.7345581,194.7,32.987923,41138,12465,74.92683,66169035781857,0,172,213077,37.52265509,-90.85673533,3.5,1.9734234,31297,730002,99.82128,1626205196000,315,6
5.36,231.4346924,202.1,23.982008,41945,12466,76.13383,66170038159044,0,172,213078,37.52262075,-90.85674941,3.47,1.8612361,31886,730003,104.31239,1626205197000,315,6
4.288,230.1610107,199,24.11611,42752,12467,76.13383,66171041843002,0,173,213079,37.52259413,-90.85676456,2.52,1.59176,33070,730005,103.78378,1626205198000,315,6
4.288,229.9776001,200.3,22.571836,43569,12468,75.20196,66172042091856,0,173,213080,37.52256477,-90.85678152,3.37,1.7617321,34290,730007,100.72131,1626205199000,315,6
4.288,229.6508179,194.1,24.198986,44402,12469,73.7575,66173038624408,0,174,213081,37.5225367,-90.85679679,3.21,1.6984993,34926,730008,96.60377,1626205200000,315,6
3.216,230.0016479,201,23.793348,45266,12470,71.111115,66174033403470,0,175,213082,37.52250891,-90.85681124,3.21,1.6728718,36229,730010,94.30544,1626205201000,315,4
4.288,230.9185791,200.6,39.36828,47029,12472,69.69938,66175033012376,0,175,213083,37.52248895,-90.8568217,1.52,1.4194717,36891,730011,92.80967,1626205202000,315,4
3.216,230.8590698,201.1,25.72798,47919,12473,69.03371,66176035771125,0,175,213084,37.52247177,-90.85683293,2.74,1.2949517,38235,730013,91.42857,1626205203000,315,4
3.216,232.2335205,200.7,16.514658,48809,12474,69.03371,66177037485500,0,176,213085,37.52244684,-90.85684775,3.12,1.1250777,38907,730014,91.42857,1626205204000,315,4
3.216,232.6654053,202.4,19.305765,49704,12475,68.64804,66178033913520,0,176,213086,37.52241958,-90.85686212,3,1.1766053,40236,730016,92.460495,1626205205000,315,4
3.216,233.2362671,201.5,23.487864,50588,12476,69.502266,66179034253103,0,176,213087,37.52239385,-90.85687532,2.91,1.2553884,40898,730017,92.80967,1626205206000,315,4
3.216,233.4036865,202.4,21.439978,51472,12477,69.502266,66180036734717,0,176,213088,37.52236875,-90.85688931,2.92,1.2211471,42222,730019,92.80967,1626205207000,315,4
3.216,233.7198486,202,21.138018,53240,12479,69.502266,66181036553727,0,176,213089,37.52234168,-90.8569047,3.14,1.2211471,42889,730020,92.113945,1626205208000,315,4
3.216,233.4816284,202.2,24.437952,54124,12480,69.502266,66182037293362,0,176,213090,37.52231524,-90.8569194,2.95,1.312288,44223,730022,92.113945,1626205209000,315,4
3.216,233.6629639,206.3,18.292965,55008,12481,69.502266,66183038053622,0,176,213091,37.52229012,-90.8569329,2.84,1.1819053,44890,730023,92.113945,1626205210000,315,3
3.216,233.9750977,204.7,18.26861,55892,12482,69.502266,66184033820549,0,176,213092,37.52226413,-90.85694617,3.08,1.1543397,46219,730025,92.460495,1626205211000,315,3
3.216,234.9262695,208,20.12476,56771,12483,69.897606,66185032875393,0,176,213093,37.52223614,-90.85696152,3.14,1.1819053,47538,730027,93.16148,1626205212000,315,3
3.216,234.2855225,206.2,16.193403,57645,12484,70.29748,66186034981903,0,176,213094,37.52220955,-90.85697827,3.06,0.9404786,48195,730028,93.51598,1626205213000,315,3
3.216,235.1386108,206.7,16.38287,59383,12486,70.70196,66187037157527,0,176,213095,37.52218345,-90.85699499,3.04,0.9404786,49499,730030,94.23312,1626205214000,315,3
3.216,235.2008667,206.4,15.801499,60247,12487,71.111115,66188038032631,0,176,213096,37.52215875,-90.85701139,2.97,0.88481635,50151,730031,94.23312,1626205215000,315,3
3.216,235.2252808,204.8,16.285559,61106,12488,71.52503,66189041586537,0,176,213097,37.5221329,-90.85702731,3.2,0.9679876,51455,730033,94.23312,1626205216000,315,3
3.216,235.1467285,205.9,14.353312,61965,12489,71.52503,66190039060182,0,175,213098,37.52210649,-90.85704404,3.2,0.840595,52742,730035,95.47786,1626205217000,315,3
3.216,235.0371704,207.7,14.534929,63651,12491,72.88256,66191037956067,0,175,213099,37.52208177,-90.85706188,3.16,0.84599054,53373,730036,97.369255,1626205218000,315,3
3.216,235.7687988,210.2,14.378168,64484,12492,73.7575,66192032386327,0,175,213100,37.52205649,-90.85708081,3.19,0.84599054,54620,730038,98.5405,1626205219000,315,3
3.216,236.3096924,208.9,13.478255,65312,12493,74.202896,66193034457160,0,175,213101,37.52202986,-90.85710021,3.41,0.840595,55862,730040,98.9372,1626205220000,315,3
3.216,236.4959717,206,15.06703,604,12494,74.202896,66194037499452,0,175,213102,37.52200198,-90.85711774,3.23,0.9183681,56483,730041,98.9372,1626205221000,315,3
3.216,237.1430054,205.2,14.737204,2260,12496,74.202896,66195030424764,0,175,213103,37.52196725,-90.85713382,3.17,0.9501579,57725,730043,98.9372,1626205222000,315,4
3.216,237.1773682,217,10.492898,3088,12497,74.202896,66196025218774,0,175,213104,37.52194496,-90.85716201,3.27,0.7856844,58967,730045,98.9372,1626205223000,315,4
3.216,236.9539185,213.4,19.135538,3910,12498,74.74452,66197024043982,0,175,213105,37.52191978,-90.85718133,3.42,1.1988745,59582,730046,99.902435,1626205224000,315,4
3.216,236.9281006,209.7,17.318575,4722,12499,75.66502,66198028858200,0,175,213106,37.52189505,-90.85719822,3.61,1.1250777,61422,730049,100.17391,1626205225000,315,4
3.216,237.1247559,210.2,18.690311,6315,12501,77.137474,66199030530908,0,175,213107,37.52186778,-90.857218,3.5,1.1988745,62622,730051,102.4,1626205226000,315,4
3.216,237.6981812,208.1,17.959652,7096,12502,78.66837,66200024972574,0,174,213108,37.52183666,-90.85723643,3.64,1.1903781,63775,730053,106.57416,1626205227000,315,4
3.216,237.4074707,205.9,17.207829,7877,12503,78.66837,66201029611272,0,174,213109,37.52180619,-90.85725647,3.63,1.1250777,64892,730055,110.00895,1626205228000,315,4
3.216,237.6271973,210.2,16.332407,8699,12504,74.74452,66202028121219,0,174,213110,37.52177508,-90.85727875,4.02,1.1988745,432,730057,114.200745,1626205229000,315,4
3.216,237.4190674,210.2,20.544954,9599,12505,68.26667,66203035598250,0,174,213111,37.52174213,-90.85730303,4.12,1.4758048,1481,730059,117.14014,1626205230000,315,4
3.216,236.9420776,206.3,16.810234,10587,12506,62.186237,66204027671739,0,174,213112,37.52170811,-90.85732613,4.4,1.3259336,2500,730061,120.58881,1626205231000,315,3
3.216,236.6018677,211.2,15.001933,10587,12506,62.186237,66205031680385,0,174,213113,37.52167142,-90.8573566,4.72,1.2690941,3477,730063,125.77277,1626205232000,315,3
3.216,236.8071289,209.6,13.513649,11678,12507,56.315308,66206029934812,0,174,213114,37.52163029,-90.857382,5.1,1.2330855,4831,730066,136.12999,1626205233000,315,3
3.216,236.7575684,206.7,11.677848,12832,12508,53.240902,66207026570801,0,173,213115,37.52158021,-90.85741286,5.68,1.1988745,6087,730069,146.75159,1626205234000,315,3
3.216,237.5192871,206.1,8.498656,13996,12509,52.783504,66208025658144,0,173,213116,37.52152457,-90.85744326,6.14,1.130177,7234,730072,160.69746,1626205235000,315,3
3.216,237.651123,209.6,6.316124,15160,12510,52.783504,66209035119133,0,173,213117,37.52147546,-90.85749328,6.39,0.89587945,8288,730075,174.87666,1626205236000,315,3
3.216,236.5592651,210,6.0614247,16319,12511,53.01122,66210040339654,0,172,213118,37.52142435,-90.85753326,6.78,0.92358,9281,730078,185.61934,1626205237000,315,3
3.216,236.3564453,208.3,5.873967,17447,12512,54.468082,66211042613716,0,172,213119,37.52136598,-90.8575655,7.23,0.98005104,10521,730082,198.19354,1626205238000,315,4
3.216,235.7411499,210.3,5.800821,18544,12513,56.007294,66212041202466,0,171,213120,37.52130496,-90.85761136,8,1.032279,11378,730085,215.07584,1626205239000,315,4
3.216,235.3015137,209.1,5.1013947,19604,12514,57.962265,66213033961736,0,170,213121,37.52123906,-90.85765719,8.59,1.010198,12442,730089,230.97745,1626205240000,315,4
3.216,234.4940186,209.6,4.524924,20623,12515,60.294407,66214032925902,0,170,213122,37.52117278,-90.85770557,8.91,0.89587945,13672,730094,249.75609,1626205241000,315,4
3.216,233.3762817,210.4,4.406513,22505,12517,65.292244,66215035840642,0,169,213123,37.52109905,-90.85775528,9.53,0.9544108,14812,730099,269.4737,1626205242000,315,4
3.216,232.4673462,209,4.4075756,23369,12518,71.111115,66216038095745,0,169,213124,37.52101493,-90.85780951,10.29,1.0241582,15685,730103,281.51205,1626205243000,315,4
3.216,231.7982178,209.7,3.7676144,24972,12520,76.656265,66217042570432,0,168,213125,37.52093081,-90.85787539,10.83,0.90426767,16904,730109,302.4118,1626205244000,315,4
3.216,230.1257324,208.8,3.4873495,25717,12521,82.4698,66218038419495,0,168,213126,37.52084503,-90.85793488,11.66,0.90426767,17849,730114,325.07935,1626205245000,315,4
3.216,229.3015747,208,3.9615679,27102,12523,88.72202,66219037947150,0,167,213127,37.5207438,-90.85799581,12.38,0.89587945,18911,730120,347.11865,1626205246000,315,3
3.216,227.7686157,208.9,4.088225,27754,12524,94.23312,66220040468817,0,167,213128,37.52064213,-90.85805949,12.88,0.98473346,20066,730127,372.36362,1626205247000,315,3
3.216,227.4068604,209.2,3.0744443,28995,12526,99.01692,66221041684493,0,167,213129,37.52053555,-90.85813586,13.33,0.76275814,21030,730133,382.40665,1626205248000,315,3
3.216,227.3371582,208.9,3.815934,30158,12528,105.65778,66222035758868,0,167,213130,37.5204266,-90.85821051,13.48,1.0960383,22090,730140,405.73584,1626205249000,315,3
3.216,227.0924072,208.8,3.8615034,31280,12530,109.518715,66223033486472,0,166,213131,37.52031978,-90.85828704,13.29,1.1164676,23122,730147,416.74417,1626205250000,315,3
3.216,228.0723877,209.3,4.820541,31838,12531,110.10753,66224036976628,0,166,213132,37.52021848,-90.85835419,12.69,1.2657014,24166,730154,411.95404,1626205251000,315,4
3.216,228.6640625,210.8,3.9564166,32960,12533,109.518715,66225043043450,0,165,213133,37.5201317,-90.85842197,11.72,0.9104944,25116,730160,388.0421,1626205252000,315,4
3.216,228.7880859,211.5,3.902418,34123,12535,105.65778,66226039936783,0,165,213134,37.5200471,-90.85848242,11.05,0.9940322,26106,730166,372.36362,1626205253000,315,4
3.216,228.8114014,209.9,4.208976,35364,12537,99.01692,66227031785949,0,165,213135,37.51996307,-90.85854498,10.73,1.010198,26983,730171,350.28506,1626205254000,315,4
3.216,229.7513428,209.3,4.136981,36021,12538,93.51598,66228038770480,0,165,213136,37.51987831,-90.85859929,10.35,0.9940322,28099,730177,330.32257,1626205255000,315,4
3.216,228.5339966,213.2,3.9426444,36698,12539,90.75332,66229032583761,0,165,213137,37.51980032,-90.85866394,10.27,0.90426767,29054,730182,321.67538,1626205256000,315,4
3.216,227.4172363,216,3.742776,38098,12541,87.77143,66230026909802,0,165,213138,37.51972204,-90.85873245,10.62,0.9013878,30014,730187,320,1626205257000,315,4
3.216,226.7064819,215,3.9465883,38806,12542,86.77966,66231026842823,0,165,213139,37.51963827,-90.85880379,11.14,1.0160708,31155,730193,323.08502,1626205258000,315,4
3.216,225.4841919,218.2,3.4589326,40207,12544,87.70878,66232044766885,0,165,213140,37.51955651,-90.85888658,11.72,0.90972525,32261,730199,333.30923,1626205259000,315,3
3.216,225.1637573,221.1,3.9394398,40884,12545,90.75332,66233034366208,0,165,213141,37.51947002,-90.85897824,12.29,0.88204306,33307,730205,352.4283,1626205260000,315,4
3.216,223.8294067,223.2,3.7505798,42187,12547,94.30544,66234033601676,0,165,213142,37.51937995,-90.85908028,13.09,0.90426767,34297,730211,372.36362,1626205261000,315,4
3.216,222.2575684,226.2,3.5213926,43408,12549,100.638824,66235033306519,0,165,213143,37.51929235,-90.85918501,13.82,0.89587945,35402,730218,389.21268,1626205262000,315,4
3.216,221.4770508,229.7,2.9098566,44556,12551,107.03833,66236037499384,0,164,213144,37.51920806,-90.85930533,14.25,0.7766595,36422,730225,421.64706,1626205263000,315,3
3.216,219.8583984,231,3.8056495,45652,12553,112.11679,66237042905998,0,164,213145,37.51912749,-90.85943193,14.55,1.1766053,37430,730232,426.66666,1626205264000,315,4
3.216,219.4572754,233.7,3.859027,46195,12554,113.14917,66238039055789,0,163,213146,37.51905217,-90.85956441,14.56,1.0511898,38423,730239,433.1118,1626205265000,315,4
3.216,219.7571411,237.1,3.7225628,46195,12554,113.14917,66239034472143,0,163,213147,37.51898019,-90.85969162,14.2,1.0020978,39555,730247,434.20496,1626205266000,315,3
3.216,219.3621216,240.6,3.5195374,46195,12554,0,66240033842663,0,163,213148,37.5189208,-90.85982242,13.74,0.88752466,40563,730254,426.66666,1626205267000,315,3
3.216,217.8189697,242.1,3.655119,46195,12554,0,66241036425319,0,163,213149,37.51887301,-90.85996679,13.31,0.89587945,41571,730261,426.66666,1626205268000,315,3
3.216,218.4316406,242,3.8045204,46195,12554,0,66242035355475,0,163,213150,37.51881602,-90.86009821,13.02,0.90972525,42447,730267,420.8219,1626205269000,315,3
3.216,218.6654053,243.6,3.893064,46195,12554,0,66243040925058,0,163,213151,37.51876539,-90.86022381,12.47,0.89587945,43527,730274,398.2222,1626205270000,315,3
3.216,218.835083,242.6,4.418217,46195,12554,0,66244035238547,0,163,213152,37.51871539,-90.86034735,12.23,1.1315918,44492,730280,382.01038,1626205271000,315,3
3.216,217.359375,247.3,3.7603137,46195,12554,0,66245048162557,0,163,213153,37.51868256,-90.86046852,11.61,1.032279,45482,730286,372.36362,1626205272000,315,3
3.216,217.3016357,243.9,3.881371,46195,12554,0,66246043534588,0,162,213154,37.51864338,-90.86058935,11.44,1.0080179,46477,730292,370.49246,1626205273000,315,4
3.216,217.2205811,240.5,5.010179,46195,12554,0,66247038312140,0,161,213155,37.51858528,-90.86069444,10.72,1.1232988,47517,730298,354.46155,1626205274000,315,4
3.216,215.0414429,246.5,4.3598285,46857,12555,92.80967,66248036790941,0,160,213156,37.51855569,-90.86081362,10.78,1.0683165,48613,730304,336.35034,1626205275000,315,4
3.216,215.2214355,246.1,4.8607645,48243,12557,88.658005,66249034758389,0,160,213157,37.5185165,-90.86092938,10.64,1.0462314,49543,730309,330.32257,1626205276000,315,4
3.216,214.4277954,245.1,4.7144217,48946,12558,87.396866,66250042122503,0,159,213158,37.518476,-90.86103041,10.33,1.0264989,50473,730314,330.32257,1626205277000,315,4
3.216,213.0073242,244,3.9745934,50357,12560,87.08717,66251039329638,0,159,213159,37.51844441,-90.86112823,10.1,0.89587945,51629,730320,318.89273,1626205278000,315,4
3.216,215.0773315,243.7,5.07934,51071,12561,86.05042,66252042451148,0,159,213160,37.5183991,-90.86121046,9.57,1.053945,52629,730325,307.19998,1626205279000,315,6
3.216,215.822998,245.2,3.4512312,51800,12562,84.27984,66253034832242,0,159,213161,37.51835951,-90.86130708,9.33,0.7267049,53664,730330,296.81158,1626205280000,315,4
3.216,215.8763428,244.7,4.5396895,51800,12562,84.27984,66254037460366,0,159,213162,37.51832651,-90.86140518,8.93,0.90426767,54497,730334,295.03,1626205281000,315,4
3.216,216.3838501,243.6,5.8041162,53305,12564,80.84211,66255037145991,0,159,213163,37.51829154,-90.86148808,8.43,1.0625441,55597,730339,279.2727,1626205282000,315,4
3.216,216.7476196,242.8,5.5295777,54857,12566,79.175255,66256037704011,0,159,213164,37.51825913,-90.86157693,7.95,0.98229325,56510,730343,269.17853,1626205283000,315,4
3.216,217.5689697,241.9,5.6219187,55643,12567,78.16794,66257035014532,0,159,213165,37.51822203,-90.86164164,7.24,0.90972525,57487,730347,251.54555,1626205284000,315,4
3.216,217.6907959,241.7,5.672462,57246,12569,76.656265,66258035494896,0,160,213166,37.5181885,-90.86170399,7.09,0.89587945,58494,730351,244.05164,1626205285000,315,6
3.216,217.1177979,245.2,6.3059416,58058,12570,75.66502,66259037174948,0,160,213167,37.51817289,-90.86177332,6.4,0.89587945,59569,730355,228.61395,1626205286000,315,4
3.216,216.802002,247,7.093692,58865,12571,76.13383,66260049744166,0,160,213168,37.51815201,-90.86183523,5.99,0.986002,60437,730358,212.35023,1626205287000,315,4
3.216,218.1538696,242.7,8.161216,60438,12573,78.11824,66261031762030,0,160,213169,37.51813054,-90.8618978,5.64,1.0404326,61377,730361,196.0851,1626205288000,315,6
3.216,217.8503418,243.9,7.41611,61188,12574,81.92,66262033906353,0,160,213170,37.51811073,-90.8619564,4.89,0.9160786,62385,730364,182.85715,1626205289000,315,6
3.216,218.6854248,244.2,6.2732105,62668,12576,83.02703,66263036609998,0,161,213171,37.51809106,-90.86200721,4.82,0.7161006,63114,730366,168.55968,1626205290000,315,4
3.216,218.4499512,242.6,12.55423,63423,12577,81.37749,66264048430519,0,161,213172,37.51807643,-90.86204604,3.98,0.9180958,64282,730369,157.80821,1626205291000,315,4
3.216,218.0909424,245,13.563706,64214,12578,77.673836,66265042448227,0,162,213173,37.51805773,-90.86207923,3.7,0.9180958,65114,730371,147.6923,1626205292000,315,4
3.216,219.1026001,245.7,14.314391,65052,12579,73.31743,66266041386768,0,162,213174,37.51803788,-90.86212303,3.56,0.9486833,514,730373,131.28206,1626205293000,315,4
3.216,219.947998,244.7,15.910072,395,12580,69.897606,66267040550934,0,162,213175,37.51802286,-90.86216387,3.53,1.0511898,1015,730374,122.63473,1626205294000,315,4
3.216,221.324707,240.2,15.543547,1310,12581,67.147545,66268040050986,0,163,213176,37.51800865,-90.86220621,3.79,1.0955364,2054,730376,118.26756,1626205295000,315,6
3.216,220.1096802,248.3,15.7484045,2262,12582,64.53782,66269035799423,0,163,213177,37.51800673,-90.8622295,2.68,0.9402127,3114,730378,115.92453,1626205296000,315,6
3.216,219.1742554,247.1,11.159232,3214,12583,64.53782,66270030428433,0,163,213178,37.51800392,-90.86226613,2.57,0.93193346,4190,730380,114.200745,1626205297000,315,6
3.216,219.1465454,237.5,7.3018293,4181,12584,63.536713,66271036807443,0,163,213179,37.51800255,-90.86229532,2,0.7323933,4764,730381,107.03833,1626205298000,315,6
3.216,219.0130615,237.6,21.372526,5159,12585,62.822083,66272039317599,0,163,213180,37.5179959,-90.86231386,1.89,1.010198,6016,730383,98.146965,1626205299000,315,6
3.216,217.7150879,256,10.186945,6173,12586,60.591717,66273034351974,0,163,213181,37.51799341,-90.86233374,2.23,0.88481635,6693,730384,90.75332,1626205300000,315,6
3.216,217.456543,241.8,15.657706,7218,12587,58.79426,66274027901557,0,164,213182,37.51798683,-90.8623565,2.4,1.0381233,8239,730386,79.48254,1626205301000,315,6
3.216,218.2453003,245.4,10.3915615,8294,12588,57.100372,66275039561660,0,165,213183,37.51797876,-90.86238239,2.53,0.8792042,9843,730388,76.60848,1626205302000,315,6
4.288,218.8972168,240.1,16.635876,9401,12589,55.501358,66276029109993,0,165,213184,37.51796891,-90.86240749,2.53,1.032279,10681,730389,73.31743,1626205303000,315,6
4.288,217.2963257,247.5,25.291761,10523,12590,54.759357,66277030449160,0,166,213185,37.51796198,-90.86243256,2.34,1.1371895,11524,730390,72.88256,1626205304000,315,6
4.288,218.3122559,226.9,10.333222,10523,12590,54.759357,66278032408378,0,167,213186,37.51795231,-90.86245517,2.26,0.8930845,12372,730391,72.452835,1626205305000,315,6
4.288,218.3968506,220.2,15.643745,12747,12592,55.753178,66279034707440,0,168,213187,37.51793895,-90.86247676,2.35,0.99297535,14043,730393,73.536804,1626205306000,315,6
5.36,218.3378296,220.2,27.087685,13833,12593,56.574585,66280023984992,0,169,213188,37.51792263,-90.86249562,2.35,1.6834488,14881,730394,73.31743,1626205307000,315,6
4.288,217.3681641,225.4,41.7559,14883,12594,58.514286,66281033647283,0,169,213189,37.51791439,-90.86250856,1.35,1.121606,16484,730396,76.656265,1626205308000,315,6
4.288,218.5133057,232.5,37.363197,15892,12595,60.891975,66282037860720,0,170,213190,37.51790488,-90.86252848,2.49,1.6413714,17249,730397,80.31373,1626205309000,315,6
5.36,218.9737549,239.9,23.599735,16859,12596,63.536713,66283040657907,0,171,213191,37.51789195,-90.86255923,2.89,1.7624131,18691,730399,85.21498,1626205310000,315,6
6.432,218.9283447,240.9,37.390095,17790,12597,65.99356,66284040994417,0,171,213192,37.51787755,-90.86259599,3.25,2.1168137,19389,730400,88.02293,1626205311000,315,6
8.576,219.1478271,242,42.25448,18695,12598,67.889496,66285038300823,0,172,213193,37.5178629,-90.86263292,3.2,2.4040174,20749,730402,90.35294,1626205312000,315,6
7.504,219.8027344,243.2,23.771795,19590,12599,68.64804,66286041358687,0,173,213194,37.51784768,-90.86267098,3.3,1.8755533,21421,730403,91.42857,1626205313000,315,6
7.504,219.6676636,242.1,35.15551,20485,12600,68.64804,66287038480822,0,174,213195,37.51783196,-90.86271093,3.36,2.0431838,22764,730405,91.49665,1626205314000,315,6
6.432,220.0393066,236,23.98811,21400,12601,67.147545,66288041458530,0,175,213196,37.51781731,-90.86274336,2.96,1.6538743,23462,730406,88.02293,1626205315000,315,6
6.432,220.5361328,240,25.399227,22352,12602,64.53782,66289042806395,0,175,213197,37.5178019,-90.86277525,2.92,1.6951696,24186,730407,84.861885,1626205316000,315,6
6.432,221.020874,238.8,36.95978,23345,12603,61.87311,66290035220248,0,176,213198,37.51778616,-90.86280491,2.81,1.8310926,25702,730409,81.05541,1626205317000,315,6
5.36,220.519043,238.1,38.661274,24364,12604,60.294407,66291039596967,0,176,213199,37.51777262,-90.86283493,2.33,1.6198765,26473,730410,79.68871,1626205318000,315,6
4.288,221.3858643,238.3,37.772915,25399,12605,59.362316,66292039376237,0,177,213200,37.51776151,-90.86286201,2.37,1.6046495,27249,730411,79.175255,1626205319000,315,6
5.36,221.9420776,236.2,40.806828,26434,12606,59.362316,66293040886289,0,177,213201,37.51774899,-90.86288557,2.42,1.7907541,28790,730413,79.74043,1626205320000,315,6
5.36,222.425293,239.1,37.069057,28446,12608,61.073555,66294042615091,0,178,213202,37.51773802,-90.86291015,2.49,1.6601205,29550,730414,80.84211,1626205321000,315,6
4.288,222.923584,250.3,24.637453,28446,12608,61.073555,66295042581340,0,179,213203,37.51772503,-90.86294243,3.51,1.7708755,31009,730416,84.22207,1626205322000,315,4
4.288,224.3353882,243,23.52679,30308,12610,65.99356,66296043046392,0,179,213204,37.51771137,-90.86297849,3.47,1.6954056,31697,730417,89.30232,1626205323000,315,4
4.288,224.75177,246,23.531143,31203,12611,68.64804,66297032520194,0,179,213205,37.51769864,-90.86301078,3.38,1.6446884,33011,730419,93.51598,1626205324000,315,4
3.216,224.7160645,245,23.532364,32098,12612,68.64804,66298029000974,0,179,213206,37.51768685,-90.86304028,3.3,1.6096272,33668,730420,93.51598,1626205325000,315,4
3.216,225.1273804,240.7,23.580542,32098,12612,68.64804,66299034047797,0,180,213207,37.51767645,-90.86306266,1.65,1.3370116,35013,730422,91.360596,1626205326000,315,4
3.216,225.7126465,237.4,12.568103,33960,12614,64.53782,66300034300817,0,180,213208,37.51766661,-90.86308332,2.42,1.0737784,35742,730423,84.27984,1626205327000,315,3
3.216,226.2199097,242,14.041824,34969,12615,60.891975,66301033691702,0,180,213209,37.51765446,-90.8631097,2.63,1.130177,36507,730424,80.31373,1626205328000,315,3
3.216,226.774353,233.1,14.925198,35998,12616,59.708454,66302036330817,0,180,213210,37.51764029,-90.86313788,2.76,0.84599054,37298,730425,77.673836,1626205329000,315,3
3.216,227.0067749,242.7,15.268325,37027,12617,59.708454,66303037795139,0,180,213211,37.51762618,-90.86316563,2.87,0.840595,38880,730427,77.673836,1626205330000,315,3
3.216,227.6881714,244.7,15.477156,38056,12618,59.708454,66304034932118,0,179,213212,37.51761225,-90.86319475,2.91,0.840595,39656,730428,79.175255,1626205331000,315,3
3.216,227.7004395,243.8,14.458532,39049,12619,61.87311,66305039348836,0,179,213213,37.51759981,-90.86322643,3.18,0.840595,41130,730430,83.365,1626205332000,315,3
3.216,227.8364868,247.4,14.384616,40000,12620,64.605675,66306035435711,0,179,213214,37.51758866,-90.8632601,3.2,0.840595,42521,730432,88.339325,1626205333000,315,3
3.216,228.0130615,247,15.799251,40952,12621,64.53782,66307034611075,0,179,213215,37.51757721,-90.86329396,3.28,0.9651943,43188,730433,92.113945,1626205334000,315,3
3.216,228.2890625,244.6,15.45355,41919,12622,63.536713,66308037203679,0,179,213216,37.51756433,-90.86332807,3.38,0.9790812,44465,730435,96.225525,1626205335000,315,3
3.216,228.6196289,242.3,13.162405,42922,12623,61.256233,66309041150918,0,179,213217,37.51754974,-90.86336302,3.5,0.84599054,45712,730437,98.5405,1626205336000,315,3
3.216,228.314209,241.2,13.673072,43977,12624,58.236965,66310035766334,0,178,213218,37.51753537,-90.8634012,3.71,0.9374433,46322,730438,100.72131,1626205337000,315,3
3.216,228.9259033,246.4,4.639416,45063,12625,56.574585,66311035747324,0,178,213219,37.51752048,-90.86344625,4.13,0.3764306,47506,730440,103.78378,1626205338000,315,3
3.216,229.1525879,243.6,4.261225,46149,12626,56.574585,66312025141386,0,177,213220,37.51750072,-90.86349432,4.4,0.3764306,49135,730443,113.14917,1626205339000,315,3
3.216,229.2579956,240.9,13.07452,47215,12627,57.636024,66313027193365,0,177,213221,37.51747736,-90.86354332,4.82,1.1250777,50117,730445,125.132385,1626205340000,315,3
