accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,132.9648438,90.9,7.4206266,54592,21124,59.708454,685608956092652,0,162,221464,38.53889803,-90.960922,5.29,0.8930845,50044,756223,155.67567,1626824637000,317,3
3.216,133.0604248,86.8,8.633435,55611,21125,60.294407,685609957106662,0,162,221465,38.53889936,-90.96085835,5.52,1.0741508,50830,756225,156.33588,1626824638000,317,3
3.216,132.3887939,84.7,7.900521,56614,21126,61.256233,685610961521297,0,162,221466,38.53890025,-90.96079765,5.34,0.980816,51977,756228,160.69746,1626824639000,317,4
3.216,132.3676147,88,5.58542,57597,21127,62.502544,685611965926558,0,162,221467,38.53889876,-90.96073448,5.69,0.7381734,53093,756231,165.16129,1626824640000,317,4
3.216,131.8579712,91.6,6.780433,58559,21128,63.866943,685612963968953,0,161,221468,38.53890464,-90.96067976,5.85,0.9013878,54179,756234,169.72377,1626824641000,317,4
3.216,132.1969604,90.8,6.6098967,59500,21129,65.292244,685613964092286,0,161,221469,38.53890936,-90.96061136,6.13,0.91525954,55232,756237,175.04274,1626824642000,317,4
3.216,132.3707275,90.2,6.645637,60441,21130,65.292244,685614967801140,0,161,221470,38.53890828,-90.96054121,6.13,0.90426767,56265,756240,178.43176,1626824643000,317,4
3.216,132.2891235,93,6.4192452,61377,21131,65.64103,685615964739629,0,161,221471,38.53890394,-90.96047062,6.34,0.90426767,57263,756243,184.68938,1626824644000,317,4
3.216,131.6151123,91.8,5.987118,63224,21133,66.5295,685616971820670,0,161,221472,38.53890473,-90.96038878,6.65,0.88204306,58235,756246,189.62964,1626824645000,317,4
3.216,131.6571655,93.7,5.950054,64145,21134,66.7101,685617958327024,0,161,221473,38.53889358,-90.96030925,6.78,0.89587945,59490,756250,195.8247,1626824646000,317,3
3.216,131.3740234,94,6.161441,65055,21135,67.51649,685618965234472,0,161,221474,38.53888872,-90.96023255,7.05,0.99201816,60400,756253,202.54945,1626824647000,317,3
3.216,131.4445801,96.3,5.387848,403,21136,69.502266,685619959423638,0,161,221475,38.53887892,-90.96014921,7.43,0.89587945,61566,756257,210.77188,1626824648000,317,4
3.216,131.7857056,95.9,5.4768176,1262,21137,71.52503,685620957994679,0,161,221476,38.53886945,-90.96006225,7.36,0.9013878,62692,756261,218.25932,1626824649000,317,4
3.216,131.9589844,98.1,5.466337,2907,21139,74.69908,685621959605460,0,161,221477,38.53885702,-90.95996936,7.69,0.9660745,63504,756264,226.99507,1626824650000,317,4
3.216,132.3568726,101.3,5.223574,3698,21140,77.673836,685622957734783,0,161,221478,38.53884095,-90.95987981,8.02,0.9404786,64580,756268,228.40149,1626824651000,317,4
3.216,132.5930176,101.3,4.7654076,5244,21142,79.48254,685623968336449,0,161,221479,38.53882248,-90.95979109,8.23,0.8736704,91,756272,234.7278,1626824652000,317,3
3.216,133.2785645,99.1,4.822499,5994,21143,81.92,685624961517698,0,161,221480,38.53880104,-90.95970556,8.2,0.88204306,1113,756276,240.46967,1626824653000,317,3
3.216,132.9363403,99.9,4.942441,7458,21145,83.934425,685625963665146,0,160,221481,38.53878538,-90.95961138,8.22,0.90426767,2353,756281,247.74193,1626824654000,317,3
3.216,134.1656494,101.3,5.09499,8172,21146,86.05042,685626966774677,0,160,221482,38.53877527,-90.95952372,8.49,0.9765245,3345,756285,247.74193,1626824655000,317,3
3.216,134.2147827,101.1,5.4510474,9568,21148,88.02293,685627969533114,0,160,221483,38.53876757,-90.95943166,8.32,0.99864906,4317,756289,252.8395,1626824656000,317,3
3.216,134.1365967,103.5,5.0148973,10256,21149,89.30232,685628967965405,0,160,221484,38.53874848,-90.95933419,8.61,0.99045444,5269,756293,258.15128,1626824657000,317,3
3.216,135.6142578,109.4,5.1790233,11610,21151,90.75332,685629971333582,0,160,221485,38.53872563,-90.95924037,8.87,1.0290287,6459,756298,258.15128,1626824658000,317,4
3.216,136.2296753,106.5,4.5697203,12282,21152,91.42857,685630961153790,0,160,221486,38.53870607,-90.95915223,8.22,0.89810914,7411,756302,258.15128,1626824659000,317,4
3.216,137.2857666,110,5.5074472,13631,21154,91.0897,685631966566602,0,160,221487,38.53867625,-90.95906438,8.29,1.0234256,8383,756306,252.8395,1626824660000,317,4
3.216,137.8497314,108.2,4.2652807,14308,21155,90.75332,685632963361497,0,160,221488,38.53865067,-90.95898108,7.91,0.76275814,9365,756310,250.26477,1626824661000,317,3
3.216,138.0393677,109.6,5.538633,15689,21157,88.979004,685633965672330,0,160,221489,38.53862355,-90.95889331,7.91,0.99045444,10367,756314,245.26945,1626824662000,317,4
3.216,138.2010498,108.6,5.4540005,16387,21158,88.02293,685634967029570,0,160,221490,38.53860569,-90.95880832,7.56,0.92358,11379,756318,242.84586,1626824663000,317,4
3.216,138.3514404,108.6,6.030965,17095,21159,86.77966,685635965438632,0,160,221491,38.53857879,-90.95872831,7.26,1.0080179,12421,756322,235.85413,1626824664000,317,4
3.216,138.1525269,119.6,5.7027535,18533,21161,85.45202,685636961927433,0,160,221492,38.538549,-90.95865416,7.65,0.99624294,13491,756326,229.68225,1626824665000,317,3
3.216,138.3919067,114.3,6.2628336,19273,21162,83.02703,685637972451496,0,160,221493,38.53852082,-90.95858167,6.78,0.986002,14318,756329,222.87787,1626824666000,317,4
3.216,138.4314575,108.9,6.8875976,20033,21163,80.84211,685638967996651,0,160,221494,38.53850193,-90.95850551,6.87,1.020784,15464,756333,214.45026,1626824667000,317,3
3.216,139.7047729,108,6.9486485,21616,21165,77.624756,685639968894932,0,160,221495,38.53848791,-90.95844202,6.19,0.98229325,16336,756336,211.37616,1626824668000,317,3
3.216,139.671875,111.7,7.5076013,22438,21166,74.74452,685640966634724,0,160,221496,38.53846749,-90.95838216,5.61,1.0104455,17246,756339,202.54945,1626824669000,317,3
3.216,139.3239746,109.3,8.157843,23281,21167,72.88256,685641970077692,0,160,221497,38.53845249,-90.95832166,5.05,0.9963935,18207,756342,191.8002,1626824670000,317,4
3.216,138.045166,108.6,7.4428973,24145,21168,71.111115,685642972311233,0,160,221498,38.53843503,-90.95826433,5.19,0.88481635,19215,756345,182.85715,1626824671000,317,4
3.216,137.734375,105,15.935953,25009,21169,71.111115,685643969935764,0,160,221499,38.53842156,-90.95820824,4.61,1.3223085,20295,756348,170.66667,1626824672000,317,4
3.216,137.6211548,115.7,11.364052,26711,21171,72.19741,685644971794201,0,160,221500,38.53839485,-90.95816462,4.87,1.0700468,21049,756350,162.97083,1626824673000,317,4
3.216,137.7255859,110.8,7.833352,27533,21172,74.74452,685645961413003,0,160,221501,38.53838222,-90.9581101,4.58,0.92698437,22233,756353,155.67567,1626824674000,317,4
3.216,137.4919434,106.4,15.178161,28340,21173,76.13383,685646965295659,0,159,221502,38.53836602,-90.95805361,4.38,1.2287391,23049,756355,150.58824,1626824675000,317,4
3.216,137.3242188,110.5,7.668243,29147,21174,76.13383,685647965168731,0,160,221503,38.5383487,-90.95799507,4.83,0.9417537,24291,756358,148.40579,1626824676000,317,6
3.216,137.310791,103.4,16.956089,30781,21176,75.20196,685648970549043,0,160,221504,38.53833746,-90.95794662,4.34,1.332554,25119,756360,148.40579,1626824677000,317,4
3.216,137.407959,112.2,6.9379106,31609,21177,74.202896,685649957650814,0,160,221505,38.53832063,-90.95789202,4.67,0.7800641,26361,756363,148.40579,1626824678000,317,6
3.216,137.958374,109.6,13.2756,32442,21178,73.7575,685650966715136,0,160,221506,38.53831079,-90.95783577,4.89,1.1926861,27194,756365,147.515,1626824679000,317,4
3.216,138.4074707,115.4,11.156741,33280,21179,73.31743,685651960873209,0,160,221507,38.53829221,-90.95778617,4.48,0.9126883,28037,756367,145.76512,1626824680000,317,4
3.216,138.4500732,116.8,15.127193,34123,21180,72.88256,685652962966125,0,160,221508,38.53827805,-90.95773565,4.22,1.1843141,29324,756370,143.21678,1626824681000,317,4
3.216,138.5819092,105.9,14.17562,34971,21181,72.452835,685653970129458,0,161,221509,38.53826634,-90.9576901,4.11,1.1220071,30208,756372,139.00453,1626824682000,317,6
3.216,137.7089844,110.9,11.778981,36714,21183,70.49914,685654964690395,0,161,221510,38.53825456,-90.95764803,3.76,0.90027773,31113,756374,135.77899,1626824683000,317,4
3.216,137.1213379,110.1,17.09795,37608,21184,68.72483,685655964891176,0,161,221511,38.53824228,-90.95760717,3.87,1.2342204,32478,756377,135.03297,1626824684000,317,6
3.216,137.4935303,112.8,20.657072,38513,21185,67.889496,685656961515395,0,162,221512,38.5382304,-90.95756522,3.96,1.4541321,33403,756379,132.84325,1626824685000,317,6
3.216,137.6463623,115.3,16.453102,39418,21186,67.889496,685657969765238,0,162,221513,38.53821707,-90.95752603,3.71,1.1543397,34308,756381,135.77899,1626824686000,317,6
3.216,138.5452271,113.4,21.095806,40323,21187,67.889496,685658964734144,0,163,221514,38.53820438,-90.95748778,3.55,1.3583077,35213,756383,135.77899,1626824687000,317,6
3.216,138.5934448,113.2,16.428759,41228,21188,67.889496,685659964882008,0,163,221515,38.53819054,-90.95744665,4.03,1.2342204,36558,756386,137.0409,1626824688000,317,6
3.216,139.6791992,97.4,18.435558,42133,21189,67.889496,685660961534247,0,163,221516,38.53818094,-90.95741,2.55,1.1543397,37478,756388,133.56522,1626824689000,317,6
3.216,139.932373,107.5,22.463505,43043,21190,67.51649,685661954881851,0,164,221517,38.538173,-90.95737689,3.08,1.2900387,38403,756390,132.84325,1626824690000,317,6
3.216,140.418396,107,11.763031,44868,21192,67.331505,685662955596538,0,164,221518,38.53816207,-90.9573346,4.16,0.9859513,39323,756392,133.56522,1626824691000,317,6
3.216,140.9768677,111,13.721936,45783,21193,67.147545,685663962098986,0,164,221519,38.53814703,-90.95728875,4.16,1.0940293,40243,756394,133.56522,1626824692000,317,6
3.216,140.8579102,113.8,15.448104,46693,21194,67.51649,685664964694089,0,165,221520,38.53812997,-90.95724443,3.84,1.1264546,41603,756397,135.52942,1626824693000,317,8
3.216,142.7639771,117.3,15.581884,47598,21195,67.889496,685665964525756,0,165,221521,38.53811089,-90.95720328,3.74,1.1101801,42503,756399,136.53334,1626824694000,317,6
3.216,143.8045044,118.9,13.090823,48503,21196,67.889496,685666963314037,0,166,221522,38.53808857,-90.95715757,4.54,1.1264546,43403,756401,136.53334,1626824695000,317,8
3.216,144.1402588,116.5,19.950039,49408,21197,67.889496,685667959130390,0,167,221523,38.53806908,-90.95711377,3.34,1.2425779,44773,756404,134.54015,1626824696000,317,8
3.216,144.9951172,113.6,15.318164,50313,21198,67.889496,685668965360807,0,167,221524,38.53805324,-90.95707338,3.84,1.1241441,45683,756406,135.03297,1626824697000,317,8
3.216,142.0473022,109.4,12.225426,51213,21199,68.26667,685669958661379,0,167,221525,38.53804067,-90.95702333,4.6,1.0625441,46603,756408,133.56522,1626824698000,317,8
4.288,142.3015747,112.5,14.21514,53008,21201,68.456825,685670961603983,0,168,221526,38.53802666,-90.95697195,4.34,1.1567627,47937,756411,138.17091,1626824699000,317,8
4.288,141.3156128,113.4,15.421312,53898,21202,69.03371,685671968737524,0,168,221527,38.53801014,-90.9569224,4.3,1.2342204,48821,756413,139.00453,1626824700000,317,12
4.288,140.8765259,115.6,15.720859,54782,21203,69.502266,685672965487211,0,168,221528,38.5379922,-90.95687234,4.32,1.2455521,49710,756415,138.22273,1626824701000,317,12
4.288,142.0424805,111.9,8.249982,55666,21204,69.502266,685673965277211,0,169,221529,38.5379763,-90.95682373,4,0.85562843,50605,756417,137.29608,1626824702000,317,12
4.288,141.4237671,110.2,11.744859,57378,21206,71.775696,685674968117836,0,169,221530,38.53796309,-90.95678043,3.7,0.8668333,51560,756419,128.67017,1626824703000,317,12
4.288,141.069458,108.8,11.664447,58143,21207,80.31373,685675968292210,0,169,221531,38.53795156,-90.95673559,4.03,0.9308598,52578,756421,120.707275,1626824704000,317,12
5.36,140.8406372,107.4,14.924664,59673,21209,80.31373,685676967921064,0,169,221532,38.53794041,-90.95668714,4,1.1038569,53597,756423,120.58881,1626824705000,317,12
5.36,140.5675049,113.7,5.568284,60444,21210,79.68871,685677962222418,0,169,221533,38.53792752,-90.95663595,4.51,0.62482,54957,756426,135.52942,1626824706000,317,12
5.36,140.149353,112.4,11.682402,61266,21211,74.74452,685678965067105,0,169,221534,38.53791218,-90.95658611,3.93,0.8683893,55852,756428,137.29608,1626824707000,317,12
5.36,139.4325562,111.9,10.988279,62166,21212,68.26667,685679959303094,0,169,221535,38.5378983,-90.95653747,4.14,0.87200916,56757,756430,135.77899,1626824708000,317,12
4.288,141.5021362,108.1,7.0486355,63071,21213,67.889496,685680959574187,0,169,221536,38.53788489,-90.95648863,3.98,0.6661081,57677,756432,133.56522,1626824709000,317,8
4.288,142.3533936,104.5,11.517914,63976,21214,67.889496,685681959145125,0,169,221537,38.53787806,-90.95644911,2.67,0.73552704,58582,756434,135.77899,1626824710000,317,8
4.288,139.5301514,107.1,18.398588,64886,21215,67.51649,685682961850333,0,169,221538,38.53787381,-90.95641364,2.97,1.0290287,59957,756437,134.05092,1626824711000,317,8
5.36,139.5109253,109.6,15.827827,265,21216,67.147545,685683960029499,0,169,221539,38.53786457,-90.95637467,3.43,1.020784,60877,756439,133.56522,1626824712000,317,12
5.36,140.2130127,111.3,13.042832,2112,21218,66.5295,685684958487936,0,169,221540,38.53785142,-90.95632994,4.04,1.0020978,61797,756441,133.56522,1626824713000,317,8
5.36,140.5228271,112.5,11.169219,2112,21218,66.5295,685685963387363,0,169,221541,38.53783781,-90.95628781,3.4,0.7045566,63172,756444,134.05092,1626824714000,317,12
5.36,140.5939331,113.2,14.15112,3969,21220,66.17124,685686959835123,0,169,221542,38.53782421,-90.95625138,3.05,0.82800967,63648,756445,129.07564,1626824715000,317,8
5.36,140.348938,115,20.405298,4905,21221,65.64103,685687964899133,0,169,221543,38.53780989,-90.95621439,3.46,1.2482388,65074,756448,129.25667,1626824716000,317,8
4.288,141.4199219,109.7,7.505346,5841,21222,65.64103,685688961824236,0,169,221544,38.53779232,-90.95616629,4.37,0.79649234,484,756450,129.89429,1626824717000,317,8
5.36,141.2259521,113.1,7.522766,6782,21223,65.292244,685689965051424,0,169,221545,38.53777413,-90.95611541,4.11,0.76059186,1414,756452,132.12903,1626824718000,317,8
4.288,142.3713379,112.9,6.566342,7723,21224,65.292244,685690967808402,0,169,221546,38.53775706,-90.95606561,4.28,0.66030294,2360,756454,129.89429,1626824719000,317,8
4.288,143.0502319,115.9,7.8747854,8670,21225,64.87856,685691967772829,0,170,221547,38.53773965,-90.95601528,4.3,0.85146934,3312,756456,129.07564,1626824720000,317,6
3.216,144.5366211,115.1,7.0315404,9617,21226,64.87856,685692962203662,0,170,221548,38.53772153,-90.95596514,4.25,0.76485294,4740,756459,129.07564,1626824721000,317,6
3.216,145.5083618,113.1,7.552245,10564,21227,64.87856,685693969161370,0,170,221549,38.53770408,-90.95591529,4.24,0.79511005,5692,756461,129.07564,1626824722000,317,6
3.216,146.208313,112,7.98093,11511,21228,64.87856,685694968867515,0,170,221550,38.53768686,-90.95586525,4.27,0.84386015,6644,756463,129.07564,1626824723000,317,6
3.216,146.3439331,112.1,11.773782,13405,21230,64.87856,685695971913296,0,170,221551,38.53767183,-90.95581835,3.58,0.8450444,7596,756465,129.07564,1626824724000,317,6
3.216,147.0819092,110.6,11.702234,14352,21231,64.87856,685696960078192,0,170,221552,38.53765969,-90.95577635,3.73,0.85428333,8548,756467,129.07564,1626824725000,317,4
3.216,146.5893555,114.1,7.982051,15293,21232,65.292244,685697964591368,0,170,221553,38.53764626,-90.9557299,4.3,0.81215763,9488,756469,130.7234,1626824726000,317,4
3.216,147.2188721,107.1,8.71961,16229,21233,65.64103,685698959669181,0,170,221554,38.53763254,-90.95568149,4.09,0.818352,10904,756472,130.1695,1626824727000,317,6
3.216,145.8768921,109.7,6.4094553,17170,21234,65.292244,685699971914284,0,171,221555,38.53761775,-90.95563164,4.38,0.6521503,11844,756474,130.7234,1626824728000,317,6
3.216,147.0470581,110.1,6.6289253,18111,21235,65.292244,685700962456211,0,171,221556,38.53760278,-90.95558076,4.3,0.66030294,12784,756476,130.7234,1626824729000,317,6
3.216,147.1048584,113.4,7.1001277,19058,21236,64.87856,685701959709179,0,171,221557,38.53758715,-90.95552934,4.56,0.7920227,13736,756478,129.07564,1626824730000,317,4
3.216,147.7234497,114.8,6.8981724,20005,21237,64.87856,685702966200846,0,171,221558,38.53756948,-90.95547641,4.72,0.8213404,14693,756480,128.40125,1626824731000,317,4
3.216,148.1866455,113.6,11.386133,20957,21238,64.53782,685703965639179,0,170,221559,38.53755229,-90.95542722,4.06,0.9231468,15660,756482,127.073425,1626824732000,317,6
3.216,147.6039429,113.2,7.354846,21914,21239,64.20062,685704963783918,0,170,221560,38.53753537,-90.95538128,4.32,0.813941,16637,756484,125.77277,1626824733000,317,6
3.216,146.8193359,111.7,7.0960574,22876,21240,63.866943,685705964845063,0,170,221561,38.53751972,-90.95533739,3.9,0.6824954,17614,756486,125.77277,1626824734000,317,4
3.216,146.3964844,108.4,7.488255,23838,21241,63.866943,685706963160115,0,170,221562,38.53750611,-90.95529467,3.84,0.7638063,19057,756489,127.73389,1626824735000,317,4
3.216,146.217041,112.2,8.074817,24805,21242,63.536713,685707964708656,0,170,221563,38.53749135,-90.95524839,4.4,0.8323461,20009,756491,129.07564,1626824736000,317,4
3.216,146.2871704,109,11.376176,25772,21243,63.536713,685708960398812,0,169,221564,38.53747868,-90.95520459,3.5,0.8213404,20961,756493,129.07564,1626824737000,317,4
3.216,146.3973389,111.6,7.1751814,26734,21244,63.866943,685709965638499,0,169,221565,38.53746623,-90.95516253,3.87,0.6780118,21918,756495,128.40125,1626824738000,317,4
3.216,146.9671021,109.3,11.071125,28653,21246,64.03335,685710960114749,0,169,221566,38.53745341,-90.95511864,3.85,0.8579627,22895,756497,125.77277,1626824739000,317,6
3.216,147.8000488,111.8,6.9486985,29610,21247,64.20062,685711963460321,0,169,221567,38.53743938,-90.95507423,4.02,0.6661081,23887,756499,123.870964,1626824740000,317,4
3.216,147.5544434,115.2,7.7796955,30562,21248,64.53782,685712962271363,0,169,221568,38.53742252,-90.95502704,4.3,0.8287943,24906,756501,120.58881,1626824741000,317,4
3.216,148.164856,113.8,8.1392765,31503,21249,65.292244,685713960257456,0,169,221569,38.53740402,-90.95497886,4.25,0.87114865,25925,756503,120.58881,1626824742000,317,4
3.216,147.8774414,113.9,7.9436255,32429,21250,66.34989,685714968139852,0,169,221570,38.53738661,-90.95493178,4.18,0.84899944,26907,756505,125.132385,1626824743000,317,4
3.216,148.1564941,109.4,8.181608,33329,21251,68.26667,685715959288966,0,168,221571,38.53737106,-90.95488457,4.22,0.8637129,27859,756507,129.07564,1626824744000,317,4
3.216,148.4527588,109.2,11.533858,35077,21253,70.29748,685716962670267,0,168,221572,38.53735808,-90.95483864,3.97,0.92195445,29287,756510,129.07564,1626824745000,317,4
3.216,148.8203735,109.6,13.930626,35941,21254,71.111115,685717961767350,0,168,221573,38.5373456,-90.95479733,3.48,0.96046865,30239,756512,129.07564,1626824746000,317,4
3.216,149.2672729,111,11.829354,36805,21255,71.111115,685718957615267,0,168,221574,38.53733229,-90.95475523,4.02,0.95131487,31206,756514,127.073425,1626824747000,317,6
3.216,149.1986084,114.6,7.2904825,37679,21256,70.29748,685719965426516,0,168,221575,38.53731736,-90.9547116,4.06,0.7919596,32183,756516,125.77277,1626824748000,317,6
3.216,149.2636108,111.4,10.608863,38553,21257,70.29748,685720962462558,0,168,221576,38.53730357,-90.9546671,4.12,0.9060905,33155,756518,126.41975,1626824749000,317,6
3.216,149.319458,111.9,6.768813,39427,21258,70.29748,685721966423078,0,169,221577,38.53729014,-90.95462017,4.22,0.70292246,34122,756520,127.073425,1626824750000,317,6
3.216,150.4888306,109.5,6.694962,41184,21260,69.93739,685722972731411,0,169,221578,38.53727732,-90.95457277,4.19,0.6720119,35084,756522,127.73389,1626824751000,317,6
3.216,150.3554688,114.2,7.005233,42058,21261,70.29748,685723962322296,0,169,221579,38.53726455,-90.95452634,3.99,0.6902898,36051,756524,127.073425,1626824752000,317,6
3.216,149.9256592,111.2,11.426554,42932,21262,70.29748,685724961259014,0,169,221580,38.53725211,-90.9544826,3.96,0.88865066,37023,756526,126.41975,1626824753000,317,6
3.216,149.4532471,111.7,10.6598015,43811,21263,69.897606,685725962260420,0,169,221581,38.5372393,-90.95443833,3.97,0.864523,38005,756528,125.132385,1626824754000,317,6
3.216,149.8693848,109.8,11.212932,44695,21264,69.502266,685726958347087,0,169,221582,38.53722756,-90.95439385,3.94,0.9135097,39493,756531,123.870964,1626824755000,317,6
3.216,151.2468872,111.7,7.6696854,45585,21265,69.03371,685727965160992,0,169,221583,38.53721553,-90.95435207,3.49,0.7017834,40485,756533,123.870964,1626824756000,317,6
3.216,151.5424194,105.8,11.847953,46480,21266,68.64804,685728958914846,0,169,221584,38.53720534,-90.95431024,3.89,0.91678786,41477,756535,123.870964,1626824757000,317,6
3.216,152.2407227,112.9,8.168288,48280,21268,68.26667,685729961511669,0,169,221585,38.53719353,-90.95426634,4.17,0.86313385,42474,756537,123.24975,1626824758000,317,6
3.216,151.1759033,106.6,11.012371,49180,21269,68.26667,685730969867762,0,169,221586,38.53718167,-90.9542238,3.64,0.83546394,43482,756539,121.90477,1626824759000,317,6
3.216,152.9326172,109.4,9.02096,50080,21270,68.26667,685731962112293,0,169,221587,38.53717004,-90.95418419,3.6,0.6931089,44495,756541,121.30307,1626824760000,317,6
3.216,153.2925415,108.7,13.450527,50980,21271,68.26667,685732960892605,0,169,221588,38.53715926,-90.95414465,3.8,0.98005104,45487,756543,123.870964,1626824761000,317,8
3.216,153.2022095,106,17.263027,51885,21272,67.889496,685733966012501,0,169,221589,38.53715005,-90.95410511,3.36,1.0872443,46500,756545,121.30307,1626824762000,317,8
3.216,153.1275635,108.7,11.760493,52790,21273,67.889496,685734964073750,0,169,221590,38.53713798,-90.95406315,4.06,0.95131487,47503,756547,122.51247,1626824763000,317,8
3.216,152.791687,107.9,16.559223,53700,21274,67.51649,685735972134791,0,169,221591,38.53712634,-90.9540216,3.3,1.0440307,48501,756549,123.12625,1626824764000,317,8
3.216,151.6400146,111.6,15.186324,54610,21275,67.51649,685736963941770,0,169,221592,38.53711555,-90.95398644,2.92,0.90686274,49504,756551,122.51247,1626824765000,317,8
3.216,152.7784424,113.4,13.618142,56435,21277,67.331505,685737966568801,0,169,221593,38.53710223,-90.95394877,3.69,0.97616595,50501,756553,123.24975,1626824766000,317,8
3.216,153.527832,115.6,17.121996,57345,21278,67.51649,685738961573332,0,169,221594,38.5370859,-90.95391008,3.32,1.0707474,51503,756555,122.63473,1626824767000,317,8
3.216,153.4035645,112.6,7.461846,58250,21279,67.889496,685739958585467,0,169,221595,38.53706952,-90.95386869,3.89,0.78517514,52505,756557,122.63473,1626824768000,317,8
3.216,153.7393188,111.1,11.465782,59150,21280,68.26667,685740956851977,0,169,221596,38.53705456,-90.95382332,3.8,0.87321246,53517,756559,121.42293,1626824769000,317,8
3.216,152.3482666,111,18.977545,60055,21281,67.889496,685741955557393,0,169,221597,38.53703829,-90.95378065,3.6,1.2229881,54514,756561,123.24975,1626824770000,317,8
3.216,151.4602051,110.6,13.418975,60960,21282,67.889496,685742964397133,0,169,221598,38.53702201,-90.95373663,3.9,1.0020978,55522,756563,121.90477,1626824771000,317,8
3.216,153.9798584,111.3,15.207527,61870,21283,67.51649,685743961542809,0,169,221599,38.53700534,-90.95369916,2.8,0.8102469,56536,756565,121.18343,1626824772000,317,8
3.216,154.4431152,111,12.374418,62785,21284,67.147545,685744960097757,0,169,221600,38.53698997,-90.95366214,3.61,0.88865066,57586,756567,117.02857,1626824773000,317,8
3.216,154.4525146,110.9,13.676316,63711,21285,66.34989,685745971111246,0,169,221601,38.5369757,-90.95362169,3.39,0.9231468,58657,756569,114.733894,1626824774000,317,8
3.216,154.9853516,111.5,17.92753,64647,21286,65.64103,685746970672131,0,169,221602,38.53696158,-90.9535829,3.17,1.0764757,59711,756571,116.58444,1626824775000,317,8
3.216,155.0393066,108.2,22.58186,994,21288,65.25757,685747964598329,0,169,221603,38.53694956,-90.95354502,2.93,1.2107849,60755,756573,117.70115,1626824776000,317,6
3.216,155.4935303,110.2,22.790834,1941,21289,64.87856,685748966354891,0,169,221604,38.53693713,-90.95351496,2.39,1.0462314,61815,756575,115.92453,1626824777000,317,8
3.216,158.1338501,114.3,10.876847,1941,21289,64.87856,685749962427078,0,170,221605,38.53692327,-90.9534851,3.08,0.73552704,62844,756577,119.41691,1626824778000,317,8
3.216,159.0362549,115.2,13.7664,3835,21291,64.87856,685750965224421,0,170,221606,38.53690762,-90.95344853,3.44,0.94493383,63883,756579,118.26756,1626824779000,317,8
3.216,158.8775024,114.9,13.1921625,4776,21292,65.292244,685751965380098,0,170,221607,38.53689089,-90.95341064,3.5,0.93605554,64902,756581,120.58881,1626824780000,317,8
3.216,158.0635986,113.2,13.399264,5723,21293,64.87856,685752964062025,0,170,221608,38.53687483,-90.95337117,3.52,0.94493383,390,756583,120,1626824781000,317,8
3.216,157.9750366,115.7,13.889498,6670,21294,64.87856,685753960827233,0,170,221609,38.53685847,-90.95333303,3.38,0.9501579,1434,756585,117.70115,1626824782000,317,8
3.216,157.3128662,112.6,14.61076,7617,21295,64.87856,685754965795097,0,170,221610,38.53684439,-90.95329397,3.22,0.9501579,2478,756587,117.70115,1626824783000,317,8
3.216,157.4602051,111.1,11.928819,8569,21296,64.53782,685755963736607,0,169,221611,38.53683187,-90.95325124,3.68,0.8861715,3538,756589,115.92453,1626824784000,317,8
3.216,156.9136353,108.4,14.595924,9521,21297,64.53782,685756965221294,0,169,221612,38.53682024,-90.9532074,3.31,0.96046865,4587,756591,117.14014,1626824785000,317,8
3.216,157.3657837,111.4,10.966416,10473,21298,64.53782,685757960851398,0,169,221613,38.53680778,-90.95316201,3.85,0.8450444,5641,756593,116.58444,1626824786000,317,8
3.216,157.3490601,113.4,14.728852,12377,21300,64.53782,685758959646397,0,169,221614,38.5367938,-90.9531168,3.53,0.98812956,6685,756595,117.70115,1626824787000,317,6
3.216,156.5697632,116.7,15.108642,13324,21301,64.87856,685759967819886,0,169,221615,38.53678061,-90.95307802,2.91,0.8937561,7714,756597,119.41691,1626824788000,317,6
3.216,159.2672119,112.9,6.8501034,14260,21302,65.64103,685760963427751,0,169,221616,38.53676612,-90.95303596,4.09,0.66030294,8733,756599,120.58881,1626824789000,317,6
3.216,159.9042969,111.6,11.27128,15186,21303,66.34989,685761970802021,0,169,221617,38.53675091,-90.9529887,3.76,0.85146934,9735,756601,122.63473,1626824790000,317,6
3.216,160.6057739,117.2,8.049738,16101,21304,67.147545,685762965699937,0,169,221618,38.5367371,-90.9529425,4.09,0.8421995,10727,756603,123.870964,1626824791000,317,6
3.216,160.555603,111.8,10.853307,17006,21305,67.889496,685763960294000,0,169,221619,38.53672349,-90.95289467,4.13,0.9078546,11719,756605,123.870964,1626824792000,317,6
3.216,160.7214355,115.5,13.2562065,17906,21306,68.26667,685764955857853,0,169,221620,38.53670904,-90.95284936,3.85,0.986002,12711,756607,123.870964,1626824793000,317,6
3.216,160.5354004,113.4,14.238318,18806,21307,68.26667,685765960441499,0,169,221621,38.53669614,-90.95281175,3.13,0.9209777,13703,756609,123.870964,1626824794000,317,6
3.216,158.7568359,113.9,11.035307,20596,21309,68.64804,685766958824415,0,169,221622,38.53668414,-90.95277148,3.78,0.84386015,14695,756611,123.870964,1626824795000,317,6
