accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
4.288,114.4448853,116.4,5.901425,14747,15419,79.68871,2.62319E+15,0,163,87966,38.56947049,-90.96327825,7.42,1.0420172,4476,243431,225.26123,1618609172000,226,6
4.288,114.1264038,113.7,6.563611,16299,15421,79.175255,2.62319E+15,0,163,87967,38.56944595,-90.96319839,6.82,1.05,5577,243435,223.21527,1618609173000,226,8
4.288,113.6107178,116,6.287908,17075,15422,79.175255,2.62319E+15,0,163,87968,38.56941471,-90.96311394,7.72,1.1462111,6394,243438,225.60588,1618609174000,226,8
4.288,113.1477051,112.9,6.0882473,17851,15423,79.175255,2.62319E+15,0,164,87969,38.56938406,-90.96303271,7.31,1.0682696,7480,243442,226.29834,1618609175000,226,8
4.288,113.7341919,110.2,7.0369534,19413,15425,78.66837,2.62319E+15,0,164,87970,38.56936024,-90.96295286,7.08,1.1706835,8576,243446,224.23358,1618609176000,226,8
4.288,113.6641235,112.7,7.6264415,20194,15426,78.66837,2.62319E+15,0,164,87971,38.56934366,-90.96288374,6.57,1.1098198,9413,243449,220.21506,1618609177000,226,8
4.288,113.6117554,112.5,8.67359,20975,15427,78.66837,2.62319E+15,0,164,87972,38.56932356,-90.9628203,5.98,1.1510864,10534,243453,219.23282,1618609178000,226,8
4.288,113.0145874,110.6,6.092621,22547,15429,78.16794,2.62319E+15,0,164,87973,38.56929637,-90.96275268,6.4,1.0294173,11665,243457,217.29443,1618609179000,226,8
4.288,112.68396,111.2,8.161962,23338,15430,77.673836,2.62319E+15,0,164,87974,38.56927143,-90.96268325,6.72,1.2677934,12522,243460,215.07584,1618609180000,226,6
4.288,111.6530762,114.4,7.2630577,24134,15431,77.18593,2.62319E+15,0,164,87975,38.56924394,-90.96261509,6.5,1.1381124,13678,243464,212.59517,1618609181000,226,6
4.288,112.4471436,111.1,8.34416,24936,15432,76.60848,2.6232E+15,0,164,87976,38.56922417,-90.96254196,6.39,1.2037026,14545,243467,212.59517,1618609182000,226,8
4.288,113.0831299,115.4,5.9555626,26555,15434,75.898705,2.6232E+15,0,164,87977,38.56918891,-90.96245424,6.94,0.9683491,15696,243471,213.51869,1618609183000,226,8
4.288,113.4688721,111.4,7.389975,27367,15435,75.66502,2.6232E+15,0,164,87978,38.56916833,-90.96238007,6.87,1.1649892,16568,243474,211.37616,1618609184000,226,8
4.288,114.4949341,111.4,6.461952,28179,15436,75.66502,2.6232E+15,0,164,87979,38.56914653,-90.96229775,7.03,1.0940293,17724,243478,212.59517,1618609185000,226,6
4.288,115.7325439,112.4,7.029584,28996,15437,75.20196,2.6232E+15,0,164,87980,38.56911627,-90.96222246,6.55,1.1300442,18591,243481,212.59517,1618609186000,226,6
3.216,116.8761597,112,5.8614683,30646,15439,74.472725,2.6232E+15,0,164,87981,38.56908786,-90.96213993,6.96,0.9347727,19747,243485,212.59517,1618609187000,226,6
4.288,118.4662476,112.1,8.447293,31474,15440,74.202896,2.6232E+15,0,164,87982,38.56906317,-90.96205501,6.53,1.2149074,20614,243488,212.59517,1618609188000,226,6
3.216,118.4046021,107.7,6.042695,32302,15441,74.202896,2.6232E+15,0,163,87983,38.56904985,-90.9619787,6.8,0.9291394,21780,243492,210.77188,1618609189000,226,6
3.216,119.0662842,109.7,7.1727514,33130,15442,74.202896,2.6232E+15,0,163,87984,38.56903016,-90.96189836,6.72,1.1125196,22647,243495,212.59517,1618609190000,226,6
3.216,120.0383301,108.2,6.1082087,34786,15444,74.202896,2.6232E+15,0,163,87985,38.56901326,-90.96182316,6.73,0.9963935,23808,243499,211.6796,1618609191000,226,6
3.216,120.3970337,105.7,10.5767145,35614,15445,74.202896,2.62321E+15,0,162,87986,38.56899317,-90.96173952,6.92,1.3188252,24675,243502,212.59517,1618609192000,226,6
4.288,121.5709229,108.9,6.661119,36442,15446,74.202896,2.62321E+15,0,162,87987,38.56896758,-90.96166241,6.8,1.0940293,25831,243506,212.59517,1618609193000,226,6
4.288,121.789917,105.9,6.861142,37270,15447,74.202896,2.62321E+15,0,162,87988,38.56895549,-90.96158794,6.8,1.0962207,26698,243509,212.59517,1618609194000,226,6
4.288,122.5818481,109.6,11.330775,38926,15449,74.202896,2.62321E+15,0,162,87989,38.56893547,-90.96150275,6.42,1.3102671,27854,243513,212.59517,1618609195000,226,8
4.288,122.9785767,103.9,14.486983,39754,15450,74.202896,2.62321E+15,0,162,87990,38.56892301,-90.96143121,5.97,1.507216,28721,243516,212.59517,1618609196000,226,8
5.36,122.6688843,94.7,13.382829,40582,15451,74.202896,2.62321E+15,0,162,87991,38.56892745,-90.96134978,5.85,1.3929106,29877,243520,212.59517,1618609197000,226,8
6.432,121.0834961,100.6,13.569251,41410,15452,74.202896,2.62321E+15,0,162,87992,38.56892558,-90.96127317,6.32,1.489463,30744,243523,212.59517,1618609198000,226,8
5.36,119.0036621,107.4,6.710205,42238,15453,74.202896,2.62321E+15,0,162,87993,38.56889119,-90.96121095,6.54,1.0901835,31915,243527,209.8719,1618609199000,226,8
5.36,118.5334473,109,7.7317185,43909,15455,73.536804,2.62321E+15,0,162,87994,38.56886237,-90.9611485,6.45,1.1706835,32803,243530,207.56757,1618609200000,226,8
5.36,119.0699463,107.3,10.665728,44752,15456,72.88256,2.62321E+15,0,162,87995,38.56883627,-90.96107036,6.42,1.2455521,34013,243534,203.10744,1618609201000,226,8
5.36,118.1075439,107.6,8.275985,45600,15457,72.452835,2.62322E+15,0,162,87996,38.5688114,-90.9610056,6.43,1.2342204,34928,243537,201.44263,1618609202000,226,8
5.36,118.934082,107.7,11.665279,46448,15458,72.452835,2.62322E+15,0,162,87997,38.568795,-90.96093273,6.23,1.2949517,35843,243540,201.44263,1618609203000,226,8
6.432,116.9561768,109.2,6.2733912,47301,15459,72.02814,2.62322E+15,0,162,87998,38.5687705,-90.96086936,6.54,1,37078,243544,198.99594,1618609204000,226,12
5.36,116.4049683,111.2,7.6293087,49013,15461,71.775696,2.62322E+15,0,162,87999,38.56875347,-90.96081883,5.96,1.1220071,37998,243547,200.34782,1618609205000,226,8
5.36,116.0231934,106.1,15.630222,49877,15462,71.111115,2.62322E+15,0,163,88000,38.56874053,-90.96074885,5.8,1.560801,38923,243550,199.26486,1618609206000,226,8
5.36,116.2230835,106.4,13.468804,50746,15463,70.70196,2.62322E+15,0,163,88001,38.56872411,-90.9606853,5.81,1.3929106,38923,243550,199.26486,1618609207000,226,8
5.36,115.9312134,108.4,7.76581,51615,15464,70.70196,2.62322E+15,0,163,88002,38.56871174,-90.9606195,6.3,1.1624973,41093,243557,198.19354,1618609208000,226,8
6.432,117.8859863,106.7,13.4402275,52484,15465,70.70196,2.62322E+15,0,163,88003,38.56869911,-90.9605476,5.74,1.3705838,42023,243560,198.19354,1618609209000,226,12
6.432,113.5007935,107.6,7.315217,54222,15467,70.70196,2.62322E+15,0,163,88004,38.56868558,-90.96050762,6.01,1.058017,43263,243564,198.19354,1618609210000,226,12
7.504,111.3726196,107.6,11.367123,55091,15468,70.70196,2.62322E+15,0,163,88005,38.56868112,-90.96046275,5.6,1.1928118,44183,243567,200.34782,1618609211000,226,12
7.504,112.0909424,110.5,11.729443,55955,15469,71.111115,2.62323E+15,0,163,88006,38.56866712,-90.96038781,5.7,1.2342204,45098,243570,201.44263,1618609212000,226,12
6.432,111.3999023,106.1,5.4513073,56819,15470,71.111115,2.62323E+15,0,164,88007,38.56864626,-90.96030696,6.48,0.85,46318,243574,201.44263,1618609213000,226,12
5.36,109.2042236,110.6,10.716752,57678,15471,71.52503,2.62323E+15,0,164,88008,38.56863584,-90.96022906,6.32,1.2317467,47233,243577,201.44263,1618609214000,226,8
4.288,108.6640015,108.6,6.168486,59379,15473,72.23985,2.62323E+15,0,164,88009,38.56862159,-90.96016706,6.69,0.92358,48438,243581,203.95021,1618609215000,226,8
5.36,111.2142334,104.3,6.712387,60227,15474,72.452835,2.62323E+15,0,164,88010,38.56860411,-90.96006933,6.87,1.0660676,49332,243584,206.1745,1618609216000,226,8
6.432,110.8531494,105.6,6.513439,61075,15475,72.452835,2.62323E+15,0,164,88011,38.56859145,-90.95998777,6.26,0.9291394,50232,243587,204.8,1618609217000,226,12
5.36,112.0682373,107.2,5.0508714,61923,15476,72.452835,2.62323E+15,0,163,88012,38.5685755,-90.95990329,6.76,0.7881624,51414,243591,207.91878,1618609218000,226,8
5.36,111.8701172,106.4,7.5908914,62771,15477,72.452835,2.62323E+15,0,163,88013,38.56855011,-90.95984029,6.67,1.1130588,52302,243594,207.56757,1618609219000,226,8
5.36,112.6514282,105.1,5.7907624,64452,15479,73.09934,2.62323E+15,0,163,88014,38.56853414,-90.95976065,6.87,0.906973,53479,243598,208.80203,1618609220000,226,8
5.36,113.4242554,106.3,6.0007386,65285,15480,73.7575,2.62323E+15,0,163,88015,38.56851807,-90.95968477,6.74,0.9208692,54351,243601,211.37616,1618609221000,226,8
4.288,113.9084473,104.7,6.0400815,582,15481,73.84615,2.62324E+15,0,163,88016,38.56849965,-90.9596057,6.76,0.9347727,55517,243605,210.77188,1618609222000,226,8
4.288,115.6129761,107.8,6.1502476,1415,15482,73.7575,2.62324E+15,0,163,88017,38.56847959,-90.95952129,6.75,0.943027,56388,243608,211.61882,1618609223000,226,8
4.288,116.6625977,104.3,5.9781847,3076,15484,73.97953,2.62324E+15,0,163,88018,38.56846265,-90.95943769,6.77,0.9208692,57554,243612,210.77188,1618609224000,226,8
4.288,117.2458496,102.8,6.1899557,3913,15485,73.405014,2.62324E+15,0,163,88019,38.56844656,-90.95936318,6.6,0.9291394,58448,243615,206.1745,1618609225000,226,8
4.288,119.5440063,102.3,6.2291255,4756,15486,72.88256,2.62324E+15,0,162,88020,38.56842641,-90.95926972,6.64,0.9180958,59653,243619,203.95021,1618609226000,226,8
4.288,118.4034424,103.8,6.2794824,5599,15487,72.88256,2.62324E+15,0,162,88021,38.56841164,-90.95920576,6.48,0.90426767,60563,243622,202.54945,1618609227000,226,6
4.288,117.7331543,102.7,6.28397,6447,15488,72.452835,2.62324E+15,0,162,88022,38.56840398,-90.95912998,6.52,0.90426767,61488,243625,199.26486,1618609228000,226,6
4.288,117.7600098,104.4,6.063768,8153,15490,72.02814,2.62324E+15,0,162,88023,38.56838821,-90.95905233,6.65,0.89587945,62718,243629,199.80487,1618609229000,226,6
3.216,117.4557495,98.3,6.248299,9012,15491,71.52503,2.62324E+15,0,162,88024,38.56836897,-90.9589747,6.54,0.90426767,63633,243632,201.44263,1618609230000,226,6
3.216,118.1849976,100.9,6.214683,9871,15492,71.52503,2.62324E+15,0,161,88025,38.56835856,-90.95889109,6.66,0.9180958,64543,243635,202.54945,1618609231000,226,6
3.216,118.7633057,98.7,6.170751,10724,15493,72.02814,2.62325E+15,0,161,88026,38.56834766,-90.95881293,6.6,0.90426767,207,243639,204.97081,1618609232000,226,6
3.216,118.5456543,98.8,6.1331205,11577,15494,72.02814,2.62325E+15,0,160,88027,38.56833465,-90.95873166,6.68,0.9126883,1117,243642,202.54945,1618609233000,226,4
3.216,118.8432617,101,5.7188673,13283,15496,72.02814,2.62325E+15,0,160,88028,38.56832072,-90.95865564,7.06,0.89587945,2327,243646,203.10744,1618609234000,226,4
3.216,118.74823,100.8,5.508503,14126,15497,72.88256,2.62325E+15,0,160,88029,38.56830183,-90.95857673,7.24,0.88752466,3210,243649,208.74292,1618609235000,226,4
3.216,119.0664673,96.8,5.362785,14964,15498,73.31743,2.62325E+15,0,160,88030,38.56829064,-90.95849478,7.59,0.91525954,4346,243653,216.33803,1618609236000,226,4
3.216,119.1606445,100.2,5.5635395,15786,15499,74.74452,2.62325E+15,0,160,88031,38.56827843,-90.95840534,7.7,0.9569222,5427,243657,227.34505,1618609237000,226,4
3.216,120.0137329,98.1,5.3324976,17369,15501,77.624756,2.62325E+15,0,160,88032,38.56826661,-90.95831942,7.49,0.89044935,6479,243661,233.61217,1618609238000,226,4
3.216,120.5303955,99.3,5.5618935,18134,15502,80.31373,2.62325E+15,0,161,88033,38.56825636,-90.95823109,7.24,0.89587945,7555,243665,228.40149,1618609239000,226,3
3.216,120.8344727,97.5,5.6070824,19654,15504,80.84211,2.62325E+15,0,161,88034,38.56825083,-90.95814559,7.08,0.88204306,8372,243668,225.60588,1618609240000,226,3
3.216,120.0159912,94,5.8514442,20419,15505,80.31373,2.62325E+15,0,162,88035,38.56824433,-90.95805965,6.97,0.90426767,9493,243672,219.23282,1618609241000,226,3
3.216,119.8775635,93.5,5.8070817,21200,15506,78.66837,2.62326E+15,0,163,88036,38.5682385,-90.95797537,6.98,0.90426767,10335,243675,218.90736,1618609242000,226,3
3.216,119.1505737,93.3,6.211015,21986,15507,78.16794,2.62326E+15,0,163,88037,38.56824158,-90.9578899,7.04,0.9790812,11476,243679,215.39001,1618609243000,226,3
3.216,119.1165771,95.9,5.8958015,23589,15509,76.656265,2.62326E+15,0,164,88038,38.56823979,-90.957811,6.85,0.89587945,12632,243683,212.59517,1618609244000,226,3
3.216,118.4989624,96.4,5.9823895,24401,15510,75.66502,2.62326E+15,0,164,88039,38.5682361,-90.95774402,6.69,0.89587945,13499,243686,212.59517,1618609245000,226,4
3.216,118.9959717,96.3,6.320323,25223,15511,74.74452,2.62326E+15,0,165,88040,38.56822983,-90.95766682,6.82,0.9708244,14376,243689,210.17104,1618609246000,226,4
3.216,118.7555542,91.9,6.0172706,26051,15512,74.202896,2.62326E+15,0,165,88041,38.56822969,-90.95759088,6.74,0.90426767,15547,243693,209.8719,1618609247000,226,3
3.216,118.71521,94.2,6.1885653,27707,15514,74.202896,2.62326E+15,0,165,88042,38.56822835,-90.95750844,6.81,0.9569222,16424,243696,210.17104,1618609248000,226,3
3.216,118.369751,93.5,6.0306163,28540,15515,73.7575,2.62326E+15,0,165,88043,38.5682311,-90.95743892,6.67,0.89587945,17606,243700,207.91878,1618609249000,226,3
3.216,118.2437744,94.5,6.3760304,29378,15516,73.31743,2.62326E+15,0,165,88044,38.56822709,-90.95736265,6.6,0.9569222,18500,243703,206.1745,1618609250000,226,4
3.216,118.371521,93.7,6.121215,30221,15517,72.88256,2.62326E+15,0,164,88045,38.56822186,-90.95728245,6.58,0.89587945,19710,243707,203.10744,1618609251000,226,3
3.216,117.8166504,95.1,6.0983977,31069,15518,72.452835,2.62327E+15,0,164,88046,38.5682135,-90.95720934,6.51,0.88204306,20630,243710,200.34782,1618609252000,226,3
3.216,118.1893311,95.2,6.024658,32770,15520,72.23985,2.62327E+15,0,164,88047,38.56821316,-90.95713567,6.62,0.88204306,21550,243713,200.34782,1618609253000,226,4
3.216,119.001709,94.1,6.223067,33629,15521,71.52503,2.62327E+15,0,164,88048,38.56821068,-90.95706157,6.53,0.90426767,22775,243717,200.6204,1618609254000,226,3
3.216,118.6419067,93.7,6.0617905,34488,15522,71.52503,2.62327E+15,0,164,88049,38.56820221,-90.95698373,6.54,0.88204306,23695,243720,200.34782,1618609255000,226,3
3.216,117.4276123,92.2,6.0339484,35352,15523,71.111115,2.62327E+15,0,164,88050,38.56819956,-90.95690448,6.64,0.89587945,24610,243723,201.44263,1618609256000,226,4
3.216,117.4867554,93.7,6.433535,36211,15524,71.52503,2.62327E+15,0,164,88051,38.56819296,-90.95681901,6.63,0.9569222,25830,243727,201.44263,1618609257000,226,3
3.216,117.0904541,94.7,5.9415464,37923,15526,71.775696,2.62327E+15,0,164,88052,38.56818658,-90.95674478,6.72,0.89044935,26735,243730,203.66852,1618609258000,226,3
3.216,117.0934448,94.8,6.2702312,38771,15527,72.452835,2.62327E+15,0,164,88053,38.56818078,-90.95667503,6.75,0.9569222,27935,243734,204.8,1618609259000,226,3
3.216,117.8369141,94.8,6.1530905,39619,15528,72.452835,2.62327E+15,0,164,88054,38.56817342,-90.95659819,6.61,0.90426767,28829,243737,206.1745,1618609260000,226,3
3.216,117.5383301,93.2,6.457986,40467,15529,72.452835,2.62327E+15,0,164,88055,38.56816409,-90.95652779,6.68,0.9651943,30017,243741,206.86868,1618609261000,226,3
3.216,117.8848267,94.6,6.6053658,41315,15530,72.452835,2.62328E+15,0,164,88056,38.56815876,-90.95645049,6.73,0.9790812,30905,243744,207.56757,1618609262000,226,3
3.216,117.9562378,95.2,6.1086016,43001,15532,72.88256,2.62328E+15,0,164,88057,38.56814881,-90.95637312,6.74,0.9126883,31793,243747,207.56757,1618609263000,226,3
3.216,118.3336792,94.6,6.058136,43844,15533,72.88256,2.62328E+15,0,164,88058,38.56814842,-90.95629529,6.68,0.90426767,32975,243751,207.91878,1618609264000,226,3
3.216,118.1067505,94.3,6.0529795,44682,15534,73.31743,2.62328E+15,0,164,88059,38.56814762,-90.95621345,6.76,0.90426767,33863,243754,207.56757,1618609265000,226,3
3.216,118.1331177,92.9,6.164874,45525,15535,72.88256,2.62328E+15,0,164,88060,38.56814466,-90.95613991,6.67,0.9126883,35045,243758,207.91878,1618609266000,226,3
3.216,118.3119507,94.8,5.999652,46363,15536,73.31743,2.62328E+15,0,164,88061,38.56814239,-90.95606411,6.76,0.90426767,35933,243761,207.56757,1618609267000,226,3
3.216,118.225769,96.8,6.097302,48049,15538,72.88256,2.62328E+15,0,165,88062,38.56814206,-90.95598387,6.72,0.9126883,37127,243765,205.82915,1618609268000,226,3
3.216,118.3491821,96.4,5.8304834,48892,15539,72.88256,2.62328E+15,0,165,88063,38.56812994,-90.95590901,6.89,0.89587945,38021,243768,206.1745,1618609269000,226,3
3.216,118.3887939,92.9,5.5307555,49735,15540,72.88256,2.62328E+15,0,165,88064,38.56812561,-90.95583091,7.33,0.90426767,39177,243772,212.59517,1618609270000,226,3
3.216,118.5291748,93.3,5.8139977,51385,15542,74.472725,2.62328E+15,0,165,88065,38.5681248,-90.95574989,7.57,0.98737025,40273,243776,224.23358,1618609271000,226,3
3.216,118.4881592,93,5.4651947,52181,15543,77.18593,2.62329E+15,0,165,88066,38.56811748,-90.95566302,7.42,0.90426767,41080,243779,228.40149,1618609272000,226,3
3.216,118.2663574,93.4,5.5270286,52957,15544,79.175255,2.62329E+15,0,165,88067,38.56811815,-90.95557872,7.41,0.90426767,42156,243783,228.40149,1618609273000,226,3
3.216,118.1003418,96.6,5.6262875,54487,15546,80.31373,2.62329E+15,0,165,88068,38.56811676,-90.95550459,7.19,0.89587945,43242,243787,226.29834,1618609274000,226,3
3.216,117.3307495,93.2,5.638593,55258,15547,79.68871,2.62329E+15,0,166,88069,38.56810138,-90.95542073,7.19,0.90426767,44343,243791,223.21527,1618609275000,226,3
3.216,117.3008423,93.2,5.785395,56034,15548,79.175255,2.62329E+15,0,167,88070,38.56810686,-90.95533553,7.12,0.9126883,45175,243794,221.53847,1618609276000,226,3
3.216,117.6252441,92.3,6.0160637,56815,15549,78.66837,2.62329E+15,0,167,88071,38.56810387,-90.95525192,7.03,0.93193346,46291,243798,220.21506,1618609277000,226,3
3.216,118.5579834,92,5.9441257,58387,15551,78.16794,2.62329E+15,0,167,88072,38.56810352,-90.95517379,6.9,0.9126883,47138,243801,217.61511,1618609278000,226,3
3.216,118.2393188,92.2,6.5802083,59183,15552,77.18593,2.62329E+15,0,168,88073,38.56810705,-90.95510929,6.06,0.89587945,48315,243805,208.80203,1618609279000,226,3
3.216,117.9703979,93.2,6.7329497,59995,15553,75.66502,2.62329E+15,0,168,88074,38.5681046,-90.95502562,6.53,0.98737025,49245,243808,198.19354,1618609280000,226,3
3.216,118.6060181,92.7,6.8658714,60833,15554,73.31743,2.62329E+15,0,168,88075,38.56810453,-90.95495115,6.44,1.0012492,50212,243811,190.61014,1618609281000,226,3
3.216,118.5805054,94.2,6.5742736,61697,15555,71.111115,2.6233E+15,0,168,88076,38.56809675,-90.95487848,6.4,0.9486833,50869,243813,187.03197,1618609282000,226,3
3.216,118.8754883,94.7,5.64454,62581,15556,69.502266,2.6233E+15,0,168,88077,38.56809579,-90.95480035,7.06,0.88204306,52182,243817,187.17441,1618609283000,226,3
3.216,118.9191895,95.3,5.581111,64349,15558,69.502266,2.6233E+15,0,168,88078,38.56808554,-90.95471702,7.21,0.89587945,53365,243821,207.74303,1618609284000,226,3
3.216,119.380249,96.1,5.83857,65202,15559,72.02814,2.6233E+15,0,168,88079,38.56807845,-90.95463308,7.2,0.9486833,54192,243824,222.87787,1618609285000,226,3
3.216,119.6141357,95.4,5.722042,494,15560,74.292625,2.6233E+15,0,168,88080,38.56806795,-90.95454938,7.21,0.9180958,55293,243828,223.21527,1618609286000,226,3
3.216,120.1281738,93.7,6.1985836,2082,15562,77.38035,2.6233E+15,0,168,88081,38.56806615,-90.95446481,7.11,0.98737025,56409,243832,220.21506,1618609287000,226,3
3.216,119.8162842,95.1,5.7565007,2868,15563,78.16794,2.6233E+15,0,168,88082,38.56806325,-90.95438485,7.12,0.9126883,57256,243835,217.61511,1618609288000,226,3
3.216,119.9816895,93.6,5.6876974,3654,15564,78.16794,2.6233E+15,0,168,88083,38.56805449,-90.9543056,7.08,0.89587945,58391,243839,216.52864,1618609289000,226,3
3.216,119.4697876,93.2,5.865607,5231,15566,77.920105,2.6233E+15,0,168,88084,38.56804788,-90.95422165,6.95,0.90426767,59243,243842,216.33803,1618609290000,226,3
3.216,119.710144,94.4,5.863093,6026,15567,77.28302,2.6233E+15,0,168,88085,38.56804864,-90.95414486,6.84,0.89587945,60399,243846,212.59517,1618609291000,226,3
3.216,118.8045044,93.2,5.792747,6828,15568,76.60848,2.62331E+15,0,169,88086,38.56805471,-90.95405678,7.01,0.90426767,61266,243849,212.59517,1618609292000,226,3
3.216,119.0702515,93.5,5.864103,7635,15569,76.13383,2.62331E+15,0,169,88087,38.56805053,-90.95397798,6.99,0.9126883,62417,243853,213.51869,1618609293000,226,3
3.216,118.1107178,94.5,5.729707,9249,15571,76.13383,2.62331E+15,0,169,88088,38.56804701,-90.95388571,7.01,0.89587945,63573,243857,212.59517,1618609294000,226,3
3.216,118.3945923,94,5.7771864,10056,15572,76.13383,2.62331E+15,0,169,88089,38.56804198,-90.95380489,7.04,0.90426767,64440,243860,212.59517,1618609295000,226,3
3.216,118.4232788,95.7,5.6501236,10863,15573,76.13383,2.62331E+15,0,169,88090,38.56803596,-90.95371914,7.11,0.89587945,50,243864,214.63756,1618609296000,226,3
3.216,118.5345459,93.9,5.645518,11670,15574,76.13383,2.62331E+15,0,169,88091,38.56803219,-90.95364129,7,0.88204306,1191,243868,215.39001,1618609297000,226,3
3.216,119.2907104,94.7,5.8758225,12472,15575,76.60848,2.62331E+15,0,169,88092,38.56802557,-90.95356493,6.84,0.89587945,2043,243871,216.33803,1618609298000,226,3
3.216,119.4954834,95.1,6.066372,12472,15575,76.60848,2.62331E+15,0,169,88093,38.56801553,-90.95348631,6.64,0.89587945,2915,243874,211.37616,1618609299000,226,3
3.216,119.6019897,94.6,5.802927,13274,15576,76.60848,2.62331E+15,0,169,88094,38.56800868,-90.95340445,6.81,0.88204306,4114,243878,204.97081,1618609300000,226,3
3.216,119.7271118,95.2,6.1685057,14081,15577,76.13383,2.62331E+15,0,168,88095,38.56800175,-90.95333159,6.7,0.9180958,5008,243881,206.1745,1618609301000,226,3
3.216,119.8509521,92.7,6.518599,14893,15578,75.66502,2.62332E+15,0,168,88096,38.56800297,-90.95325541,6.77,0.9734988,6184,243885,208.97958,1618609302000,226,3
3.216,119.9906616,86.9,5.828584,15715,15579,74.74452,2.62332E+15,0,168,88097,38.56801123,-90.95317347,7.07,0.9180958,7056,243888,211.37616,1618609303000,226,3
3.216,119.633667,94.8,5.330077,17359,15581,74.74452,2.62332E+15,0,167,88098,38.56800583,-90.9530834,7.58,0.90426767,8187,243892,217.29443,1618609304000,226,3
3.216,118.7524414,93.1,5.40049,18161,15582,76.60848,2.62332E+15,0,167,88099,38.56799968,-90.95300272,7.52,0.90426767,9256,243896,229.8971,1618609305000,226,3
3.216,118.1334839,94.4,5.5553894,18942,15583,78.66837,2.62332E+15,0,166,88100,38.56799243,-90.95291669,7.42,0.9180958,10320,243900,230.97745,1618609306000,226,3
3.216,118.6246338,94.6,5.608144,19707,15584,80.31373,2.62332E+15,0,166,88101,38.56798754,-90.95283543,7.22,0.90426767,11396,243904,228.40149,1618609307000,226,3
3.216,118.9475098,93.8,5.8989015,21227,15586,80.84211,2.62332E+15,0,167,88102,38.56798825,-90.95274933,7.33,0.9708244,12208,243907,226.99507,1618609308000,226,3
3.216,119.2270508,92.7,5.5096073,21987,15587,80.84211,2.62332E+15,0,167,88103,38.56798675,-90.95266947,7.29,0.89587945,13304,243911,224.23358,1618609309000,226,3
3.216,118.956543,92.4,5.7182107,23534,15589,79.43116,2.62332E+15,0,168,88104,38.56798535,-90.95259446,7.12,0.90426767,14415,243915,221.20613,1618609310000,226,3
3.216,119.250061,94.6,5.808586,24315,15590,78.66837,2.62332E+15,0,168,88105,38.56798448,-90.95251408,7.11,0.9180958,15257,243918,218.90736,1618609311000,226,3
3.216,118.7246094,94,5.694558,25106,15591,77.673836,2.62333E+15,0,169,88106,38.56797066,-90.95243153,7.16,0.90426767,16388,243922,217.29443,1618609312000,226,3
3.216,118.7645874,94.9,5.71087,26688,15593,77.673836,2.62333E+15,0,170,88107,38.56796075,-90.95234774,7.21,0.9180958,17514,243926,218.25932,1618609313000,226,3
3.216,118.6036987,93.4,5.6873426,27479,15594,77.673836,2.62333E+15,0,170,88108,38.56795796,-90.95227111,7.14,0.90426767,18351,243929,220.21506,1618609314000,226,3
3.216,118.7901611,93.1,6.064956,28265,15595,78.16794,2.62333E+15,0,170,88109,38.56795631,-90.9521881,7.13,0.9708244,19467,243933,220.21506,1618609315000,226,3
3.216,119.2103882,93.6,5.7515483,29051,15596,78.16794,2.62333E+15,0,171,88110,38.56795417,-90.95210587,7.19,0.9180958,20563,243937,224.23358,1618609316000,226,3
3.216,119.1416626,93.8,5.7173448,30623,15598,78.16794,2.62333E+15,0,171,88111,38.56794698,-90.95202136,7.1,0.90426767,21390,243940,222.87787,1618609317000,226,3
3.216,119.0805054,94.1,5.854977,31409,15599,78.16794,2.62333E+15,0,171,88112,38.56794381,-90.95194955,7,0.9126883,22521,243944,217.29443,1618609318000,226,3
3.216,119.0723267,95.2,5.8014436,32200,15600,77.673836,2.62333E+15,0,171,88113,38.56793751,-90.95187056,6.95,0.89587945,23388,243947,212.59517,1618609319000,226,3
3.216,119.2438965,93.6,6.3592324,33798,15602,76.89612,2.62333E+15,0,172,88114,38.56793756,-90.95178716,6.9,0.9790812,24544,243951,212.59517,1618609320000,226,3
3.216,119.3165894,93.1,6.0247145,34610,15603,75.66502,2.62333E+15,0,172,88115,38.56793558,-90.95171052,6.86,0.9180958,25700,243955,212.59517,1618609321000,226,3
3.216,117.9967041,94.8,6.401293,35422,15604,75.66502,2.62334E+15,0,172,88116,38.56793107,-90.95163539,6.86,0.9790812,26567,243958,212.59517,1618609322000,226,3
3.216,117.8118286,94.6,6.113937,36239,15605,75.20196,2.62334E+15,0,171,88117,38.56792597,-90.95155418,6.7,0.9126883,27434,243961,212.59517,1618609323000,226,3
3.216,117.4648438,94.5,6.0469937,37061,15606,74.74452,2.62334E+15,0,172,88118,38.56792089,-90.95146955,6.67,0.89587945,28610,243965,208.97958,1618609324000,226,3
3.216,117.8435059,94.3,6.2078686,38727,15608,73.7575,2.62334E+15,0,172,88119,38.56791526,-90.95139384,6.57,0.90426767,29515,243968,203.66852,1618609325000,226,3
3.216,118.1911011,93.6,6.2323365,39570,15609,72.88256,2.62334E+15,0,172,88120,38.56791232,-90.95132004,6.49,0.90426767,30735,243972,201.44263,1618609326000,226,3
